fuel_consumption_rate,eta_variation_hours,traffic_congestion_level,warehouse_inventory_level,loading_unloading_time,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,port_congestion_level,supplier_reliability_score,lead_time_days,historical_demand,iot_temperature,cargo_condition_status,route_risk_level,customs_clearance_time,driver_behavior_score,fatigue_monitoring_score
5.325288269,4.214267785,9.465879988,943.878952,0.714281018,0.014328586,0.596114178,0.999561619,9.801466432,0.455113381,3.388527114,9502.639422,3.602014466,0.008448516,1.173477971,2.578975552,0.989392629,0.000549719
6.051508745,4.662566484,8.166435778,477.0685273,1.999609561,0.296209089,0.721026013,0.623523219,9.854939512,0.108554155,1.002841373,121.3444868,20.26299799,0.000676119,1.768907745,0.810116212,0.016454736,0.645216946
5.086789137,3.727906498,3.655552633,127.9111726,3.93200747,0.128790962,0.611163845,0.839273562,9.979155243,0.592080562,1.207578386,9822.054734,6.84605623,0.463130462,8.128529483,4.845111501,0.021792694,0.453267532
13.91517421,2.589390786,7.048741153,18.91173411,1.355938592,0.999623516,0.26143359,0.557317569,9.905647769,0.509911616,1.012013958,9999.377894,-0.424162796,0.160961781,7.402811709,1.013842023,0.622747627,0.894608319
5.007131149,4.977060409,0.260758475,523.1883564,2.778914615,3.13E-06,0.945642684,0.963520904,0.175916383,0.356541929,11.25655006,9144.699116,-7.341450262,0.016275765,3.561268562,3.079176667,0.44598959,0.987969791
13.28252452,4.905189199,9.999111267,250.4939446,4.134273917,0.478153657,0.064126369,0.721551226,3.374376538,0.826166297,5.491512905,8181.837753,-0.336254338,0.712507347,6.185378912,4.447048043,0.95924516,0.995494626
5.000002283,-0.779079025,3.378452923,813.2161175,0.502977998,0.724173003,0.924950886,0.068168462,7.990355797,0.135277614,1.013385318,6961.318287,32.64278124,0.829501979,7.053549067,4.362752304,0.233171823,0.411428695
5.926621421,3.709736587,9.107483477,59.8470855,3.150891985,0.860041397,0.791762096,0.01550208,2.466031224,0.690588991,1.39885485,3249.982151,-9.987804327,0.036645744,3.086020354,0.652002335,0.651200886,0.628891128
10.52249229,4.997732318,3.893840413,67.66452049,0.539745007,0.37487066,0.172359226,0.054125732,9.999952644,0.992269931,10.04144551,9948.389409,-5.949109078,0.072253203,4.228326272,1.566907362,0.000346849,0.631694673
9.008430881,4.535056075,5.81717955,10.98067744,3.669196857,0.122908775,0.084916261,0.547329163,5.926127033,0.743075862,1.750176701,7316.02906,11.63317374,1.91E-05,9.969319723,1.262765522,0.012291539,0.502787637
5.000285107,4.988656611,4.739070336,680.2144174,2.662441873,0.027937805,0.457810598,0.727158713,0.870304281,0.005877711,4.36531789,5594.682316,6.049767298,0.006312051,7.948251433,2.391755688,0.847412938,0.076090694
7.562852847,2.681488803,8.784267347,8.55112844,1.54565,0.08400194,0.947958286,0.790196735,8.31875795,0.86394596,13.26813534,9998.77009,37.88698986,0.555657402,9.749078886,4.251786664,0.357592039,0.084673763
7.783902124,4.180692799,3.545097094,100.5121523,0.559088827,0.063685457,0.775923566,0.994418813,5.525896838,0.098853747,1.000122479,9634.032413,39.89344934,0.041962705,9.120037196,0.648441026,0.020320924,0.80873975
5.33903204,3.614899845,2.100496078,521.0901153,0.597805577,0.951648487,0.013921012,0.000342432,5.017898976,0.37066159,1.020783383,6031.94462,-9.999999992,0.001528628,9.794031778,0.585042069,0.080550171,0.939984384
5.002294326,1.170754882,1.975992243,296.7879762,0.989913657,0.016066024,0.759744737,0.151704442,0.484839216,0.482286561,10.45691747,9988.15897,-9.836005995,0.04703576,2.08708221,1.261757149,0.382624532,0.611221136
11.34622327,4.835194981,7.42737517,383.5425453,0.835912495,0.000879871,0.989896298,0.331981078,1.96184144,0.09216631,5.231735909,405.5644874,-9.519698063,0.062314002,9.51444016,0.782900969,0.348599575,0.735547958
10.44133525,4.988359714,6.902380151,996.5239441,1.144399974,0.031608485,0.99664457,0.331902466,9.999999532,0.312777068,7.938776798,102.7896662,-9.935628954,0.995655943,8.744590907,4.91369872,0.378353796,0.453372858
5.0025585,4.999806309,5.598798103,546.0009769,1.307903263,0.988865779,0.664284049,0.036327975,1.445084489,0.376143221,9.647688775,1853.859554,-9.999998881,0.36311782,6.762412291,2.318901578,0.896211575,0.738078381
5.002156,3.259455147,0.057851451,442.2476988,1.372424849,0.655224502,0.346881906,0.634439744,6.95140333,0.560111898,10.96030772,2442.014516,-9.999507414,0.42543093,7.049338698,4.456433316,0.000225936,0.999998184
13.4528166,-1.644217474,7.350460192,0.254420583,4.17126843,0.616007542,0.037856414,0.976952314,9.658915373,0.564097023,12.56080452,7548.009782,-9.954278739,0.132967385,2.175138928,2.174118027,0.229328447,0.977754545
16.00552521,-1.992950433,6.686090259,921.7390897,0.840255761,0.285568101,0.227733879,0.340981659,9.412394972,0.960685502,14.19012041,312.2958073,-7.97138395,0.074829267,8.065844038,2.416085982,0.855621238,0.079914526
14.24812508,4.414935798,0.00938441,435.7121834,3.684355663,0.646300537,0.78198693,0.929939225,9.999847573,0.223973094,10.0686434,9676.526266,-9.543417081,0.592687316,9.934588363,0.834857625,0.965347739,0.711248579
5.045567822,4.159737988,9.875710519,61.68037245,4.817971609,0.000188814,0.150447318,0.024549128,6.376813534,0.105649294,14.60685389,9838.17703,-0.031492351,0.003538699,7.952426728,1.771663834,0.91055435,0.163357334
7.576560113,4.755901966,0.099485035,983.3267298,2.16419122,0.000495469,0.690286792,0.598898416,5.518337528,0.99521033,2.315798411,365.7652489,37.47687011,0.46992147,2.084418637,4.986888739,0.548721524,0.926623723
5.122704505,1.334566734,9.872623759,235.4494198,1.654476252,0.471427491,0.589381138,0.426658726,0.030100144,0.101565103,12.00374746,6747.800417,-4.851357134,1.39E-06,8.040667448,2.36466027,0.049442552,0.659386158
5.000002917,4.998147501,0.138293736,598.9885425,4.065288287,0.422736916,0.970443726,0.020726461,3.533177002,0.98366301,10.60958954,9992.881575,15.07520817,0.002155268,8.686883989,0.828732894,0.277076962,0.072046802
7.399470815,3.223125271,5.806151763,324.008951,1.489502923,0.358167316,0.419083484,0.298104476,7.211046446,0.992772583,8.525544809,1369.188952,-9.910998217,0.994901294,9.572773302,0.736398074,0.040511168,0.132464673
16.00893729,4.915780873,5.142207298,110.003832,2.764895395,0.809759962,0.962940494,0.001420238,7.992139585,0.698760085,4.147023485,1111.88348,-9.83542888,0.348387116,6.062206118,4.74571667,0.290587887,0.001074876
5.467107617,4.916722832,9.12148352,182.9119228,0.575323638,0.240859385,0.016104267,0.154205103,9.994390136,0.106086786,1.000012417,9952.336237,-9.991377752,0.016454677,9.961913366,4.895839218,0.134393551,0.939239236
5.846918289,3.225665727,1.222702417,294.1002439,1.237763478,0.008832958,0.776721334,0.414497778,0.143970542,0.08033931,5.872836432,8470.024955,39.08886233,4.55E-05,9.99901173,1.410910912,0.052709773,0.50785478
5.026248775,-0.392808109,0.144226766,779.8917668,1.829343032,0.176671304,0.517692764,0.072920135,9.274717915,0.058498881,9.483417438,3780.433855,17.70360575,0.011119693,7.521504548,4.547276962,0.705759112,0.466051721
13.32909443,3.047513863,0.09963922,541.8013212,4.069068174,0.09242939,0.872533999,0.042515719,9.597415983,0.320352471,6.844373517,9988.976438,-9.932985878,0.023387686,0.039822775,1.749443535,0.668712244,0.958062212
5.066376576,-1.375511939,5.797068439,460.3768805,0.520102767,0.606484436,0.952718231,0.997711764,9.990633573,0.124062162,1.003467889,1891.98219,-9.993408731,0.99275846,6.652614315,1.271084313,0.318133752,0.060684791
8.805231771,4.910587499,9.865857987,152.4236965,1.447745106,0.529697274,0.485302991,0.894415226,9.855517441,0.579708863,14.13446824,9933.715896,22.28609894,0.030724917,9.999900142,1.7691155,0.164844582,0.07374697
6.864578699,4.48099585,1.917816846,828.1904904,2.737592034,0.531867967,0.265680361,0.929566169,7.994631473,0.085879304,1.162268638,254.1988714,-9.999278447,0.498283809,9.890462372,3.91951212,0.018817934,0.066801123
5.001539649,1.291123453,2.801615878,33.64459493,4.889227357,0.814125644,0.93265775,0.230832322,8.502436791,0.997449393,12.10194397,5506.927406,-9.691061278,0.22011421,9.865257887,1.117273619,0.694649466,0.631922193
5.043042572,2.100402792,8.539042594,681.2909832,1.043369341,0.495607424,0.880571805,0.801117939,8.458554663,0.005153476,7.199015202,1012.301991,-9.988021357,0.05209619,6.110574772,1.314816599,0.953811759,0.003555674
7.485538434,4.857592396,6.87978324,547.7606367,1.098047809,0.005819497,0.993192156,0.858526113,4.442557503,1.51E-05,4.861005154,5071.68184,-2.56815573,0.34177999,7.621445135,1.943635699,0.856711406,0.995021987
10.28748132,-1.398601961,2.480848595,202.4774569,0.571437493,0.001676621,0.996814263,0.471014342,9.992955893,0.897520111,5.803448273,5805.566757,-9.722523613,0.001365359,8.0434372,2.617997391,0.711586898,0.024145684
5.087437357,4.922121939,9.999153547,436.1931893,1.702870639,0.02581195,0.52027481,0.458666061,1.902304885,0.910785085,5.95739755,5578.766087,9.542771023,0.253569785,7.118449179,0.806481707,0.999979337,0.978109729
13.45910931,4.999826487,7.110489836,11.15336478,2.47147632,0.032524563,0.07027172,0.015044218,3.145996447,0.996416755,1.055605744,9196.129036,-9.959733055,0.000102716,3.485494251,2.353244516,0.841525101,0.87242013
5.433345202,0.61356355,7.803283358,0.736978844,0.906927606,0.045109127,0.016503808,0.961636496,5.61409514,0.703986693,1.084251371,8497.720278,-9.695769868,0.506936879,2.850135465,0.781854146,0.730791539,0.643653695
13.20185017,1.892495612,9.714767764,924.252837,0.5700418,2.87E-07,0.795818196,0.301741778,3.316671064,0.35465628,1.256061478,5605.242703,-9.999995123,0.028345532,1.335761552,2.588771704,0.629439347,0.967038214
6.272143366,4.937016351,0.095486928,0.10740119,4.167328725,0.695908237,0.088497377,0.982236432,9.562955795,0.990918086,1.000004111,9305.823725,-9.999324961,0.569129072,9.968050037,1.079334108,0.11442917,0.898357737
5.191059042,4.999583894,1.898769046,986.2187291,2.238328936,2.34E-06,0.996191046,0.032343711,9.288751023,0.040550743,1.000040858,5495.954239,-9.999999826,0.032184767,9.928853815,0.500939186,0.139050274,0.936691417
5.369611932,4.999936915,9.997382402,197.7297919,4.010554537,0.566529945,0.806089983,0.131038983,1.843175026,0.972396541,1.035786723,3052.097642,-9.998410906,0.02568293,9.56298652,3.619344136,0.002521625,0.225910169
10.23815557,4.999912101,1.591905602,5.336256668,4.949413947,0.311902423,0.940844665,0.8577142,0.203397492,0.82957116,1.322744735,7756.136579,24.16494691,0.719920952,8.711945814,4.493590504,0.087885658,0.504557667
10.03944671,4.997994389,8.691580196,832.3492041,4.590498876,0.045400423,0.726617403,3.61E-05,0.471908864,0.979822642,1.801508125,1274.200951,-9.999999488,0.102921073,4.866515064,2.559381742,0.949999202,0.503848942
7.563070996,4.590275848,9.439872762,26.90054223,4.864994351,0.005707269,0.379879217,0.262385323,0.061371827,0.196180782,5.381200633,9021.641527,-9.99999994,0.71917706,8.409391904,4.334290564,0.547941806,0.155743348
6.900373492,2.805329609,6.472021895,981.3311852,0.635131338,0.155886019,0.102893177,0.788796913,0.577835371,0.12485577,7.146268708,9790.479996,-8.266809856,0.964283072,9.782374683,2.518190143,0.562266117,0.027067972
5.345200921,4.17261223,2.543730142,861.1987749,0.622757113,0.018366227,0.745560035,0.496374258,9.974211167,0.439506356,1.067070884,2357.237861,-9.999505853,0.324186328,9.997320607,0.50002559,0.019229091,0.005255732
11.73103896,4.059639767,0.048175345,684.3660564,4.727986489,0.033834244,0.176472889,0.017735143,9.999924661,0.947685099,1.333836414,8864.011152,-9.079507744,0.515430878,9.989719989,3.136053004,0.675168682,0.012625493
5.119840596,1.657770792,2.881368549,16.64100877,4.762473511,0.452404851,0.462665896,0.631409859,6.483929285,0.980344807,8.020507907,1778.888551,-9.998585529,0.423396768,9.048407459,3.811210767,0.195288635,0.987953532
5.281707133,4.998965566,0.746800796,124.8389944,1.829092928,0.011880141,0.55581499,0.811849082,3.37678395,0.950125293,13.73903655,9802.383713,-9.999977715,0.930050406,8.305334122,3.169146932,0.000208781,0.997082722
7.107445551,4.999970907,6.346024024,9.298549652,2.102640047,0.024964804,0.99029474,0.686598325,8.970291562,0.258820233,1.994459492,9133.929442,0.634170383,0.003431435,4.649080831,0.681069493,0.000118836,0.908953224
5.118039097,3.346343432,2.450900234,5.175030706,0.504850981,0.100626482,0.294557595,0.005753536,0.541777241,0.078142268,3.247319187,9791.464867,30.52709238,0.007351295,3.840359095,1.464866413,0.803231617,0.553108871
7.806339958,2.521075791,9.478056592,985.446614,4.5884719,0.016209693,0.73547197,0.956187951,9.99944898,0.546799984,13.08153668,8505.207706,13.9097902,0.503448905,9.741567565,0.50373366,0.772143253,0.523194879
5.000001327,-0.405080247,3.775258047,178.6525516,4.760109498,0.061289885,0.868664877,0.022655066,8.955829311,0.619394434,9.867778642,9996.920063,-9.802072798,0.215942972,9.114885121,1.478693659,0.970722843,0.286897131
7.439430472,4.991628556,9.646173993,247.3609284,3.893903921,0.002733586,0.990230613,0.938474893,6.761615922,0.836587271,8.085045175,4824.221653,-9.924513212,0.004083101,4.353119897,4.483939379,0.814143522,0.279997481
10.94606655,1.718077514,7.549293707,0.000442086,0.501145104,0.074432591,0.984995939,0.902764592,6.335694214,0.371631631,3.341172921,3268.627923,-9.500388805,0.789981137,9.35071851,0.518422799,0.063040573,0.959936289
5.060260354,3.882281977,4.959104601,347.8663088,4.729260805,0.053460709,0.6485221,0.574773434,9.993728041,0.428038857,1.004086294,2282.704915,21.82417012,0.217033746,9.956027959,1.389190419,0.997318447,0.98802512
5.000548203,0.854912378,9.385552915,926.4615855,2.063559358,0.34579211,0.631526514,0.890574246,9.999814858,0.32071907,5.663917775,9987.969178,-7.711083675,0.836662444,3.459559689,0.799736536,0.278343759,0.166334421
5.613770959,4.230822186,9.6590343,361.6049451,4.070218711,0.097926535,0.208279357,0.047681991,9.978138929,0.959337607,8.503553489,775.8972633,-6.0530227,0.316197013,9.4520659,0.525069665,0.38653564,0.98084291
18.34369965,0.720345856,3.81982229,267.151995,3.311881689,0.007036451,0.232845456,0.01785226,9.67913317,0.821043209,13.66393619,9968.870233,-10,0.390111092,9.998829541,4.412554622,0.015227687,0.77262793
5.191241135,4.99994752,8.121778917,761.7765454,2.389343188,0.5411448,0.985484843,0.378470173,9.908656996,0.851385582,1.253426485,2964.779667,-4.930783451,8.36E-06,9.950076655,1.237458363,0.703378513,0.905740598
5.000304319,4.990259205,0.189704702,58.84685163,4.691290189,0.930411215,0.016244998,0.244296081,9.589883109,0.279612069,3.910115104,2319.024411,-9.979592219,0.013146859,9.817248068,4.084574021,0.571165137,0.973424127
11.33782869,4.973450661,5.417977717,0.78131713,4.619415654,0.175737425,0.722582688,0.513489151,3.633153508,0.989522233,14.79578601,6655.051439,-9.991118176,0.069973698,9.87243081,0.726062578,0.968498436,0.257767703
6.452765186,0.494532405,4.147115324,11.09944411,0.762189175,0.989887739,0.895469225,0.02409016,0.526286736,0.335197233,1.004840673,3051.781599,-9.999279311,0.994483404,0.455657579,0.525809125,0.314696014,0.700139449
7.548858657,-1.358792679,4.753060647,1.692368055,4.049913816,0.102140184,0.978263188,0.043409005,8.21438118,0.049296688,14.27634799,3205.829292,36.52326165,1.73E-06,9.850322477,2.171116186,0.999818556,0.980541731
12.9491266,-1.819279634,9.022486994,462.3565736,2.661291133,0.004270773,0.998937187,0.656056652,9.982312025,0.10650016,3.174638773,7794.436172,-0.698745115,0.343926418,0.992322306,4.23844616,0.960682826,0.307262442
7.464881049,4.999982708,3.291063858,698.5728687,4.171882329,0.751871987,0.993238502,0.918868997,9.190764151,0.911479342,1.017167848,9510.235636,33.51200665,0.149714366,9.948418135,3.842812676,0.992861129,0.707655477
6.90620777,4.995040711,9.96267654,857.0727983,1.860185002,0.318331962,0.488940269,0.758392936,7.825861317,0.971796646,6.559542213,8457.066561,-9.999949637,0.019847417,9.489134123,1.649775954,0.518747611,0.872100873
5.987892724,1.248055036,6.136407991,0.001855264,0.773489414,0.75776669,0.871034051,0.389759517,9.999467641,0.181809856,1.834812278,6183.662626,25.82293174,0.012581149,0.919627227,0.547645952,0.413886786,0.909471212
5.304452946,2.354283211,9.946323909,597.2393725,4.569176606,0.069019467,0.679830566,0.719177858,9.336828365,0.32297088,10.17814244,3007.10358,-7.946826262,0.073459012,9.922526777,2.409228338,0.113775518,0.813544096
5.047652332,4.993150521,9.877314006,925.0999237,0.682566253,0.14572338,0.959599731,0.44733362,3.11846942,0.956307459,4.506463879,6495.968113,21.80551808,7.70E-05,1.545153903,2.63645986,0.789261029,0.748842684
13.14272445,4.954153065,9.887193783,705.4203579,1.624873995,0.210996819,0.994260142,0.037612125,6.013340308,0.456940317,2.010429201,9990.738369,-9.307961611,0.004665754,7.296452748,0.513876951,0.054476756,0.131076388
5.680827873,4.913443127,9.603856182,93.4636452,3.605327799,0.017669296,0.233653557,0.021310339,5.977099291,0.992153992,9.935138786,9898.500396,-9.995655441,0.29416671,8.133393324,0.514031929,0.837854115,0.046453072
7.138578689,4.959556062,9.44826174,745.3117534,3.78956119,0.000471765,0.613891842,0.971247914,8.633598253,0.999930525,4.126175335,2973.87593,-5.93411154,0.02800603,4.253251496,0.516815972,0.305220908,0.910094224
16.69270346,3.617821447,5.361167084,6.289797288,4.380944079,0.034755063,0.924430993,0.523525991,9.604785626,0.376945345,12.61679135,5165.389953,-9.930980477,0.21896251,9.30840806,0.720475128,0.997676168,0.018635395
5.000143038,-1.856227515,4.273562078,54.38001889,0.734758199,0.50085353,0.588964565,0.526341018,6.088968709,0.805139194,1.099998097,715.1170908,-9.69147036,0.265229293,6.568264026,0.500048999,0.322018293,0.734049003
6.533404824,3.744487226,3.94031273,47.2657836,4.923985078,0.000479832,0.998724044,0.47911143,7.618721909,0.767245278,2.347973541,8047.492433,29.9870596,0.005025817,4.905766073,1.309475662,0.579647579,0.863371974
5.074266057,4.303820812,3.364996633,2.041369293,0.500862865,0.534501602,0.18998646,0.103080742,9.337202346,0.798046909,1.178984594,9999.815149,-7.793775048,0.201467546,4.428974353,0.521404279,0.434611725,0.995333442
5.235713071,4.937121001,1.721930832,389.0174687,0.683787879,0.890517456,0.706564729,0.526923221,9.996507753,0.646371021,13.34023272,9857.172523,-9.684345815,0.220949182,9.166316011,2.406681499,0.578223956,0.339100537
14.42907419,4.504855084,3.845508391,429.1000539,4.193215195,0.027655381,0.473745669,0.530444413,4.334030253,0.379800441,1.414211059,9749.90941,14.76352247,0.965497573,3.982213587,3.105260057,0.04078393,0.800613117
