ID,Class
TEST_01554,4
TEST_01555,2
TEST_01556,3
TEST_01557,3
TEST_01558,4
TEST_01559,1
TEST_01560,2
TEST_01561,2
TEST_01562,0
TEST_01563,4
TEST_01564,1
TEST_01565,0
TEST_01566,4
TEST_01567,4
TEST_01568,4
TEST_01569,3
TEST_01570,0
TEST_01571,3
TEST_01572,2
TEST_01573,3
TEST_01574,0
TEST_01575,4
TEST_01576,4
TEST_01577,1
TEST_01578,3
TEST_01579,4
TEST_01580,2
TEST_01581,1
TEST_01582,4
TEST_01583,1
TEST_01584,4
TEST_01585,1
TEST_01586,4
TEST_01587,4
TEST_01588,0
TEST_01589,1
TEST_01590,4
TEST_01591,2
TEST_01592,1
TEST_01593,3
TEST_01594,3
TEST_01595,3
TEST_01596,4
TEST_01597,3
TEST_01598,0
TEST_01599,2
TEST_01600,3
TEST_01601,0
TEST_01602,3
TEST_01603,2
TEST_01604,2
TEST_01605,0
TEST_01606,2
TEST_01607,0
TEST_01608,4
TEST_01609,3
TEST_01610,4
TEST_01611,3
TEST_01612,0
TEST_01613,3
TEST_01614,2
TEST_01615,3
TEST_01616,4
TEST_01617,3
TEST_01618,2
TEST_01619,3
TEST_01620,3
TEST_01621,1
TEST_01622,2
TEST_01623,2
TEST_01624,1
TEST_01625,3
TEST_01626,4
TEST_01627,4
TEST_01628,1
TEST_01629,4
TEST_01630,3
TEST_01631,2
TEST_01632,4
TEST_01633,4
TEST_01634,2
TEST_01635,4
TEST_01636,2
TEST_01637,2
TEST_01638,3
TEST_01639,3
TEST_01640,2
TEST_01641,0
TEST_01642,3
TEST_01643,3
TEST_01644,2
TEST_01645,4
TEST_01646,3
TEST_01647,3
TEST_01648,0
TEST_01649,0
TEST_01650,0
TEST_01651,3
TEST_01652,1
TEST_01653,3
TEST_01654,0
TEST_01655,1
TEST_01656,3
TEST_01657,3
TEST_01658,0
TEST_01659,3
TEST_01660,3
TEST_01661,3
TEST_01662,4
TEST_01663,4
TEST_01664,0
TEST_01665,3
TEST_01666,2
TEST_01667,1
TEST_01668,3
TEST_01669,4
TEST_01670,3
TEST_01671,1
TEST_01672,4
TEST_01673,3
TEST_01674,4
TEST_01675,3
TEST_01676,3
TEST_01677,4
TEST_01678,0
TEST_01679,1
TEST_01680,4
TEST_01681,4
TEST_01682,2
TEST_01683,3
TEST_01684,4
TEST_01685,2
TEST_01686,0
TEST_01687,3
TEST_01688,4
TEST_01689,1
TEST_01690,0
TEST_01691,1
TEST_01692,3
TEST_01693,3
TEST_01694,3
TEST_01695,4
TEST_01696,0
TEST_01697,4
TEST_01698,4
TEST_01699,2
TEST_01700,4
TEST_01701,1
TEST_01702,0
TEST_01703,2
TEST_01704,2
TEST_01705,2
TEST_01706,4
TEST_01707,3
TEST_01708,3
TEST_01709,3
TEST_01710,1
TEST_01711,4
TEST_01712,4
TEST_01713,1
TEST_01714,1
TEST_01715,3
TEST_01716,4
TEST_01717,2
TEST_01718,4
TEST_01719,3
TEST_01720,4
TEST_01721,4
TEST_01722,3
TEST_01723,4
TEST_01724,4
TEST_01725,2
TEST_01726,2
TEST_01727,1
TEST_01728,1
TEST_01729,0
TEST_01730,2
TEST_01731,1
TEST_01732,1
TEST_01733,2
TEST_01734,0
TEST_01735,2
TEST_01736,1
TEST_01737,4
TEST_01738,3
TEST_01739,1
TEST_01740,1
TEST_01741,3
TEST_01742,2
TEST_01743,3
TEST_01744,4
TEST_01745,3
TEST_01746,3
TEST_01747,2
TEST_01748,3
TEST_01749,1
TEST_01750,1
TEST_01751,3
TEST_01752,0
TEST_01753,3
TEST_01754,4
TEST_01755,3
TEST_01756,3
TEST_01757,2
TEST_01758,1
TEST_01759,2
TEST_01760,3
TEST_01761,4
TEST_01762,3
TEST_01763,0
TEST_01764,0
TEST_01765,4
TEST_01766,3
TEST_01767,4
TEST_01768,1
TEST_01769,0
TEST_01770,4
TEST_01771,0
TEST_01772,3
TEST_01773,4
TEST_01774,3
TEST_01775,2
TEST_01776,3
TEST_01777,3
TEST_01778,2
TEST_01779,0
TEST_01780,3
TEST_01781,4
TEST_01782,2
TEST_01783,3
TEST_01784,0
TEST_01785,3
TEST_01786,2
TEST_01787,3
TEST_01788,3
TEST_01789,2
TEST_01790,4
TEST_01791,4
TEST_01792,3
TEST_01793,4
TEST_01794,3
TEST_01795,3
TEST_01796,1
TEST_01797,4
TEST_01798,4
TEST_01799,0
TEST_01800,4
TEST_01801,3
TEST_01802,3
TEST_01803,4
TEST_01804,3
TEST_01805,4
TEST_01806,4
TEST_01807,4
TEST_01808,4
TEST_01809,2
TEST_01810,0
TEST_01811,0
TEST_01812,2
TEST_01813,1
TEST_01814,3
TEST_01815,4
TEST_01816,1
TEST_01817,0
TEST_01818,2
TEST_01819,0
TEST_01820,4
TEST_01821,1
TEST_01822,4
TEST_01823,1
TEST_01824,4
TEST_01825,3
TEST_01826,4
TEST_01827,2
TEST_01828,1
TEST_01829,4
TEST_01830,4
TEST_01831,4
TEST_01832,0
TEST_01833,4
TEST_01834,4
TEST_01835,3
TEST_01836,2
TEST_01837,4
TEST_01838,4
TEST_01839,1
TEST_01840,3
TEST_01841,3
TEST_01842,2
TEST_01843,2
TEST_01844,3
TEST_01845,2
TEST_01846,1
TEST_01847,2
TEST_01848,2
TEST_01849,2
TEST_01850,2
TEST_01851,4
TEST_01852,2
TEST_01853,3
TEST_01854,3
TEST_01855,2
TEST_01856,4
TEST_01857,4
TEST_01858,0
TEST_01859,3
TEST_01860,2
TEST_01861,2
TEST_01862,2
TEST_01863,3
TEST_01864,3
TEST_01865,2
TEST_01866,3
TEST_01867,4
TEST_01868,2
TEST_01869,4
TEST_01870,4
TEST_01871,3
TEST_01872,4
TEST_01873,3
TEST_01874,2
TEST_01875,1
TEST_01876,4
TEST_01877,4
TEST_01878,4
TEST_01879,3
TEST_01880,3
TEST_01881,4
TEST_01882,4
TEST_01883,2
TEST_01884,4
TEST_01885,3
TEST_01886,4
TEST_01887,3
TEST_01888,2
TEST_01889,3
TEST_01890,4
TEST_01891,0
TEST_01892,0
TEST_01893,3
TEST_01894,4
TEST_01895,4
TEST_01896,3
TEST_01897,3
TEST_01898,2
TEST_01899,1
TEST_01900,2
TEST_01901,0
TEST_01902,4
TEST_01903,2
TEST_01904,1
TEST_01905,3
TEST_01906,0
TEST_01907,2
TEST_01908,3
TEST_01909,3
TEST_01910,1
TEST_01911,3
TEST_01912,0
TEST_01913,3
TEST_01914,1
TEST_01915,3
TEST_01916,4
TEST_01917,2
TEST_01918,1
TEST_01919,3
TEST_01920,3
TEST_01921,1
TEST_01922,3
TEST_01923,1
TEST_01924,0
TEST_01925,2
TEST_01926,3
TEST_01927,4
TEST_01928,0
TEST_01929,0
TEST_01930,3
TEST_01931,1
TEST_01932,1
TEST_01933,0
TEST_01934,1
TEST_01935,0
TEST_01936,3
TEST_01937,3
TEST_01938,4
TEST_01939,0
TEST_01940,4
TEST_01941,2
TEST_01942,3
TEST_01943,4
TEST_01944,0
TEST_01945,0
TEST_01946,4
TEST_01947,2
TEST_01948,3
TEST_01949,4
TEST_01950,4
TEST_01951,4
TEST_01952,2
TEST_01953,3
TEST_01954,4
TEST_01955,2
TEST_01956,4
TEST_01957,4
TEST_01958,4
TEST_01959,0
TEST_01960,1
TEST_01961,3
TEST_01962,2
TEST_01963,3
TEST_01964,0
TEST_01965,4
TEST_01966,3
TEST_01967,2
TEST_01968,4
TEST_01969,2
TEST_01970,1
TEST_01971,1
TEST_01972,2
TEST_01973,4
TEST_01974,3
TEST_01975,4
TEST_01976,3
TEST_01977,2
TEST_01978,1
TEST_01979,3
TEST_01980,4
TEST_01981,2
TEST_01982,1
TEST_01983,1
TEST_01984,0
TEST_01985,3
TEST_01986,2
TEST_01987,2
TEST_01988,4
TEST_01989,1
TEST_01990,2
TEST_01991,2
TEST_01992,2
TEST_01993,4
TEST_01994,3
TEST_01995,2
TEST_01996,3
TEST_01997,4
TEST_01998,0
TEST_01999,3
TEST_02000,3
TEST_02001,3
TEST_02002,3
TEST_02003,1
TEST_02004,4
TEST_02005,1
TEST_02006,2
TEST_02007,4
TEST_02008,2
TEST_02009,3
TEST_02010,0
TEST_02011,4
TEST_02012,3
TEST_02013,2
TEST_02014,1
TEST_02015,3
TEST_02016,3
TEST_02017,3
TEST_02018,2
TEST_02019,4
TEST_02020,4
TEST_02021,2
TEST_02022,3
TEST_02023,3
TEST_02024,3
TEST_02025,1
TEST_02026,2
TEST_02027,1
TEST_02028,3
TEST_02029,3
TEST_02030,3
TEST_02031,0
TEST_02032,2
TEST_02033,2
TEST_02034,1
TEST_02035,2
TEST_02036,3
TEST_02037,2
TEST_02038,2
TEST_02039,2
TEST_02040,4
TEST_02041,4
TEST_02042,4
TEST_02043,4
TEST_02044,3
TEST_02045,1
TEST_02046,3
TEST_02047,2
TEST_02048,3
TEST_02049,4
TEST_02050,2
TEST_02051,2
TEST_02052,4
TEST_02053,2
TEST_02054,4
TEST_02055,1
TEST_02056,3
TEST_02057,2
TEST_02058,3
TEST_02059,0
TEST_02060,2
TEST_02061,1
TEST_02062,2
TEST_02063,3
TEST_02064,2
TEST_02065,4
TEST_02066,4
TEST_02067,3
TEST_02068,4
TEST_02069,4
TEST_02070,1
TEST_02071,3
TEST_02072,3
TEST_02073,2
TEST_02074,0
TEST_02075,2
TEST_02076,2
TEST_02077,0
TEST_02078,3
TEST_02079,4
TEST_02080,3
TEST_02081,0
TEST_02082,3
TEST_02083,1
TEST_02084,0
TEST_02085,0
TEST_02086,1
TEST_02087,0
TEST_02088,1
TEST_02089,4
TEST_02090,2
TEST_02091,3
TEST_02092,0
TEST_02093,4
TEST_02094,4
TEST_02095,1
TEST_02096,3
TEST_02097,0
TEST_02098,3
TEST_02099,3
TEST_02100,3
TEST_02101,4
TEST_02102,4
TEST_02103,4
TEST_02104,3
TEST_02105,2
TEST_02106,2
TEST_02107,1
TEST_02108,0
TEST_02109,3
TEST_02110,3
TEST_02111,3
TEST_02112,3
TEST_02113,1
TEST_02114,3
TEST_02115,4
TEST_02116,1
TEST_02117,2
TEST_02118,2
TEST_02119,1
TEST_02120,2
TEST_02121,1
TEST_02122,4
TEST_02123,3
TEST_02124,4
TEST_02125,3
TEST_02126,1
TEST_02127,3
TEST_02128,0
TEST_02129,1
TEST_02130,4
TEST_02131,1
TEST_02132,2
TEST_02133,4
TEST_02134,0
TEST_02135,0
TEST_02136,0
TEST_02137,3
TEST_02138,3
TEST_02139,2
TEST_02140,2
TEST_02141,1
TEST_02142,0
TEST_02143,2
TEST_02144,0
TEST_02145,3
TEST_02146,2
TEST_02147,3
TEST_02148,3
TEST_02149,0
TEST_02150,2
TEST_02151,3
TEST_02152,4
TEST_02153,1
TEST_02154,4
TEST_02155,1
TEST_02156,4
TEST_02157,1
TEST_02158,1
TEST_02159,2
TEST_02160,1
TEST_02161,2
TEST_02162,2
TEST_02163,4
TEST_02164,2
TEST_02165,3
TEST_02166,4
TEST_02167,1
TEST_02168,3
TEST_02169,2
TEST_02170,1
TEST_02171,4
TEST_02172,3
TEST_02173,0
TEST_02174,4
TEST_02175,1
TEST_02176,3
TEST_02177,3
TEST_02178,1
TEST_02179,1
TEST_02180,3
TEST_02181,3
TEST_02182,0
TEST_02183,0
TEST_02184,4
TEST_02185,4
TEST_02186,2
TEST_02187,4
TEST_02188,4
TEST_02189,2
TEST_02190,2
TEST_02191,4
TEST_02192,1
TEST_02193,3
TEST_02194,3
TEST_02195,3
TEST_02196,0
TEST_02197,2
TEST_02198,3
TEST_02199,3
TEST_02200,3
TEST_02201,0
TEST_02202,0
TEST_02203,4
TEST_02204,2
TEST_02205,2
TEST_02206,1
TEST_02207,0
TEST_02208,4
TEST_02209,2
TEST_02210,1
TEST_02211,2
TEST_02212,3
TEST_02213,3
TEST_02214,4
TEST_02215,2
TEST_02216,2
TEST_02217,1
TEST_02218,1
TEST_02219,2
TEST_02220,4
TEST_02221,4
TEST_02222,3
TEST_02223,3
TEST_02224,2
TEST_02225,2
TEST_02226,0
TEST_02227,3
TEST_02228,4
TEST_02229,3
TEST_02230,4
TEST_02231,1
TEST_02232,3
TEST_02233,3
TEST_02234,3
TEST_02235,3
TEST_02236,3
TEST_02237,2
TEST_02238,3
TEST_02239,4
TEST_02240,0
TEST_02241,1
TEST_02242,1
TEST_02243,2
TEST_02244,4
TEST_02245,1
TEST_02246,0
TEST_02247,3
TEST_02248,4
TEST_02249,4
TEST_02250,4
TEST_02251,4
TEST_02252,3
TEST_02253,4
TEST_02254,4
TEST_02255,3
TEST_02256,0
TEST_02257,2
TEST_02258,2
TEST_02259,3
TEST_02260,2
TEST_02261,3
TEST_02262,3
TEST_02263,4
TEST_02264,3
TEST_02265,3
TEST_02266,3
TEST_02267,4
TEST_02268,4
TEST_02269,3
TEST_02270,3
TEST_02271,2
TEST_02272,1
TEST_02273,3
TEST_02274,2
TEST_02275,2
TEST_02276,0
TEST_02277,1
TEST_02278,2
TEST_02279,1
TEST_02280,0
TEST_02281,4
TEST_02282,1
TEST_02283,4
TEST_02284,0
TEST_02285,3
TEST_02286,1
TEST_02287,4
TEST_02288,2
TEST_02289,1
TEST_02290,0
TEST_02291,3
TEST_02292,0
TEST_02293,1
TEST_02294,3
TEST_02295,4
TEST_02296,2
TEST_02297,4
TEST_02298,0
TEST_02299,1
TEST_02300,2
TEST_02301,0
TEST_02302,0
TEST_02303,0
TEST_02304,3
TEST_02305,3
TEST_02306,3
TEST_02307,3
TEST_02308,1
TEST_02309,1
TEST_02310,2
TEST_02311,0
TEST_02312,3
TEST_02313,4
TEST_02314,4
TEST_02315,3
TEST_02316,1
TEST_02317,4
TEST_02318,4
TEST_02319,1
TEST_02320,4
TEST_02321,1
TEST_02322,1
TEST_02323,3
TEST_02324,3
TEST_02325,2
TEST_02326,4
TEST_02327,4
TEST_02328,4
TEST_02329,1
TEST_02330,2
TEST_02331,4
TEST_02332,3
TEST_02333,0
TEST_02334,4
TEST_02335,3
TEST_02336,4
TEST_02337,0
TEST_02338,4
TEST_02339,3
TEST_02340,2
TEST_02341,2
TEST_02342,3
TEST_02343,1
TEST_02344,4
TEST_02345,4
TEST_02346,2
TEST_02347,4
TEST_02348,1
TEST_02349,3
TEST_02350,4
TEST_02351,2
TEST_02352,0
TEST_02353,2
TEST_02354,2
TEST_02355,1
TEST_02356,3
TEST_02357,0
TEST_02358,3
TEST_02359,2
TEST_02360,3
TEST_02361,4
TEST_02362,0
TEST_02363,2
TEST_02364,1
TEST_02365,3
TEST_02366,4
TEST_02367,0
TEST_02368,4
TEST_02369,4
TEST_02370,4
TEST_02371,3
TEST_02372,3
TEST_02373,4
TEST_02374,1
TEST_02375,1
TEST_02376,0
TEST_02377,0
TEST_02378,2
TEST_02379,0
TEST_02380,2
TEST_02381,1
TEST_02382,4
TEST_02383,2
TEST_02384,0
TEST_02385,2
TEST_02386,3
TEST_02387,3
TEST_02388,4
TEST_02389,4
TEST_02390,4
TEST_02391,3
TEST_02392,4
TEST_02393,3
TEST_02394,3
TEST_02395,2
TEST_02396,0
TEST_02397,4
TEST_02398,1
TEST_02399,2
TEST_02400,2
TEST_02401,4
TEST_02402,4
TEST_02403,2
TEST_02404,3
TEST_02405,4
TEST_02406,3
TEST_02407,1
TEST_02408,2
TEST_02409,2
TEST_02410,2
TEST_02411,3
TEST_02412,4
TEST_02413,1
TEST_02414,2
TEST_02415,3
TEST_02416,1
TEST_02417,2
TEST_02418,3
TEST_02419,1
TEST_02420,2
TEST_02421,4
TEST_02422,3
TEST_02423,3
TEST_02424,3
TEST_02425,2
TEST_02426,3
TEST_02427,4
TEST_02428,2
TEST_02429,1
TEST_02430,3
TEST_02431,2
TEST_02432,4
TEST_02433,2
TEST_02434,0
TEST_02435,2
TEST_02436,1
TEST_02437,0
TEST_02438,1
TEST_02439,3
TEST_02440,1
TEST_02441,3
TEST_02442,0
TEST_02443,4
TEST_02444,2
TEST_02445,4
TEST_02446,0
TEST_02447,3
TEST_02448,2
TEST_02449,3
TEST_02450,3
TEST_02451,1
TEST_02452,3
TEST_02453,4
TEST_02454,3
TEST_02455,2
TEST_02456,3
TEST_02457,3
TEST_02458,0
TEST_02459,4
TEST_02460,1
TEST_02461,2
TEST_02462,2
TEST_02463,3
TEST_02464,4
TEST_02465,2
TEST_02466,1
TEST_02467,4
TEST_02468,2
TEST_02469,2
TEST_02470,1
TEST_02471,2
TEST_02472,2
TEST_02473,4
TEST_02474,2
TEST_02475,3
TEST_02476,4
TEST_02477,2
TEST_02478,4
TEST_02479,3
TEST_02480,4
TEST_02481,1
TEST_02482,3
TEST_02483,3
TEST_02484,1
TEST_02485,0
TEST_02486,3
TEST_02487,4
TEST_02488,3
TEST_02489,4
TEST_02490,3
TEST_02491,2
TEST_02492,0
TEST_02493,1
TEST_02494,4
TEST_02495,2
TEST_02496,3
TEST_02497,4
TEST_02498,3
TEST_02499,3
TEST_02500,1
TEST_02501,3
TEST_02502,1
TEST_02503,4
TEST_02504,4
TEST_02505,2
TEST_02506,1
TEST_02507,1
TEST_02508,1
TEST_02509,3
TEST_02510,4
TEST_02511,3
TEST_02512,2
TEST_02513,2
TEST_02514,1
TEST_02515,2
TEST_02516,2
TEST_02517,3
TEST_02518,4
TEST_02519,1
TEST_02520,3
TEST_02521,2
TEST_02522,2
TEST_02523,2
TEST_02524,4
TEST_02525,3
TEST_02526,1
TEST_02527,4
TEST_02528,0
TEST_02529,3
TEST_02530,4
TEST_02531,4
TEST_02532,2
TEST_02533,0
TEST_02534,3
TEST_02535,1
TEST_02536,4
TEST_02537,2
TEST_02538,3
TEST_02539,3
TEST_02540,2
TEST_02541,2
TEST_02542,0
TEST_02543,2
TEST_02544,4
TEST_02545,4
TEST_02546,0
TEST_02547,1
TEST_02548,0
TEST_02549,1
TEST_02550,2
TEST_02551,3
TEST_02552,3
TEST_02553,0
TEST_02554,4
TEST_02555,4
TEST_02556,4
TEST_02557,3
TEST_02558,4
TEST_02559,3
TEST_02560,4
TEST_02561,1
TEST_02562,0
TEST_02563,1
TEST_02564,0
TEST_02565,3
TEST_02566,3
TEST_02567,1
TEST_02568,2
TEST_02569,0
TEST_02570,0
TEST_02571,3
TEST_02572,1
TEST_02573,0
TEST_02574,2
TEST_02575,3
TEST_02576,3
TEST_02577,1
TEST_02578,3
TEST_02579,2
TEST_02580,0
TEST_02581,3
TEST_02582,1
TEST_02583,4
TEST_02584,3
TEST_02585,1
TEST_02586,1
TEST_02587,3
TEST_02588,4
TEST_02589,1
TEST_02590,3
TEST_02591,2
TEST_02592,3
TEST_02593,0
TEST_02594,1
TEST_02595,3
TEST_02596,3
TEST_02597,3
TEST_02598,3
TEST_02599,0
TEST_02600,3
TEST_02601,3
TEST_02602,4
TEST_02603,3
TEST_02604,4
TEST_02605,0
TEST_02606,2
TEST_02607,0
TEST_02608,0
TEST_02609,3
TEST_02610,2
TEST_02611,4
TEST_02612,0
TEST_02613,4
TEST_02614,2
TEST_02615,4
TEST_02616,2
TEST_02617,2
TEST_02618,3
TEST_02619,0
TEST_02620,1
TEST_02621,0
TEST_02622,1
TEST_02623,4
TEST_02624,2
TEST_02625,4
TEST_02626,4
TEST_02627,2
TEST_02628,3
TEST_02629,2
TEST_02630,3
TEST_02631,4
TEST_02632,2
TEST_02633,4
TEST_02634,3
TEST_02635,2
TEST_02636,4
TEST_02637,2
TEST_02638,4
TEST_02639,3
TEST_02640,3
TEST_02641,4
TEST_02642,4
TEST_02643,1
TEST_02644,3
TEST_02645,1
TEST_02646,2
TEST_02647,3
TEST_02648,4
TEST_02649,2
TEST_02650,1
TEST_02651,0
TEST_02652,2
TEST_02653,2
TEST_02654,2
TEST_02655,3
TEST_02656,3
TEST_02657,3
TEST_02658,3
TEST_02659,3
TEST_02660,1
TEST_02661,2
TEST_02662,1
TEST_02663,3
TEST_02664,1
TEST_02665,4
TEST_02666,4
TEST_02667,4
TEST_02668,2
TEST_02669,3
TEST_02670,3
TEST_02671,0
TEST_02672,2
TEST_02673,2
TEST_02674,3
TEST_02675,4
TEST_02676,1
TEST_02677,2
TEST_02678,2
TEST_02679,3
TEST_02680,2
TEST_02681,1
TEST_02682,3
TEST_02683,4
TEST_02684,3
TEST_02685,4
TEST_02686,0
TEST_02687,2
TEST_02688,2
TEST_02689,4
TEST_02690,3
TEST_02691,1
TEST_02692,0
TEST_02693,2
TEST_02694,4
TEST_02695,4
TEST_02696,3
TEST_02697,4
TEST_02698,2
TEST_02699,3
TEST_02700,2
TEST_02701,1
TEST_02702,3
TEST_02703,2
TEST_02704,4
TEST_02705,0
TEST_02706,1
TEST_02707,3
TEST_02708,1
TEST_02709,4
TEST_02710,0
TEST_02711,4
TEST_02712,2
TEST_02713,3
TEST_02714,4
TEST_02715,2
TEST_02716,4
TEST_02717,3
TEST_02718,0
TEST_02719,3
TEST_02720,3
TEST_02721,2
TEST_02722,2
TEST_02723,4
TEST_02724,1
TEST_02725,3
TEST_02726,1
TEST_02727,2
TEST_02728,3
TEST_02729,4
TEST_02730,3
TEST_02731,1
TEST_02732,2
TEST_02733,3
TEST_02734,3
TEST_02735,4
TEST_02736,4
TEST_02737,4
TEST_02738,1
TEST_02739,0
TEST_02740,4
TEST_02741,3
TEST_02742,4
TEST_02743,1
TEST_02744,3
TEST_02745,2
TEST_02746,2
TEST_02747,0
TEST_02748,4
TEST_02749,4
TEST_02750,3
TEST_02751,1
TEST_02752,3
TEST_02753,3
TEST_02754,4
TEST_02755,2
TEST_02756,0
TEST_02757,0
TEST_02758,3
TEST_02759,3
TEST_02760,4
TEST_02761,2
TEST_02762,0
TEST_02763,3
TEST_02764,3
TEST_02765,3
TEST_02766,0
TEST_02767,2
TEST_02768,2
TEST_02769,4
TEST_02770,2
TEST_02771,4
TEST_02772,3
TEST_02773,3
TEST_02774,4
TEST_02775,3
TEST_02776,2
TEST_02777,2
TEST_02778,1
TEST_02779,1
TEST_02780,1
TEST_02781,4
TEST_02782,3
TEST_02783,3
TEST_02784,3
TEST_02785,2
TEST_02786,1
TEST_02787,1
TEST_02788,3
TEST_02789,4
TEST_02790,1
TEST_02791,4
TEST_02792,3
TEST_02793,4
TEST_02794,4
TEST_02795,2
TEST_02796,4
TEST_02797,4
TEST_02798,0
TEST_02799,1
TEST_02800,3
TEST_02801,4
TEST_02802,0
TEST_02803,2
TEST_02804,1
TEST_02805,0
TEST_02806,1
TEST_02807,3
TEST_02808,0
TEST_02809,2
TEST_02810,4
TEST_02811,3
TEST_02812,2
TEST_02813,0
TEST_02814,1
TEST_02815,3
TEST_02816,1
TEST_02817,2
TEST_02818,3
TEST_02819,4
TEST_02820,2
TEST_02821,3
TEST_02822,1
TEST_02823,3
TEST_02824,3
TEST_02825,3
TEST_02826,3
TEST_02827,3
TEST_02828,2
TEST_02829,4
TEST_02830,2
TEST_02831,0
TEST_02832,2
TEST_02833,3
TEST_02834,1
TEST_02835,4
TEST_02836,3
TEST_02837,3
TEST_02838,2
TEST_02839,1
TEST_02840,4
TEST_02841,4
TEST_02842,2
TEST_02843,4
TEST_02844,3
TEST_02845,3
TEST_02846,3
TEST_02847,4
TEST_02848,0
TEST_02849,3
TEST_02850,4
TEST_02851,3
TEST_02852,3
TEST_02853,4
TEST_02854,2
TEST_02855,3
TEST_02856,2
TEST_02857,4
TEST_02858,4
TEST_02859,3
TEST_02860,2
TEST_02861,2
TEST_02862,1
TEST_02863,4
TEST_02864,3
TEST_02865,4
TEST_02866,2
TEST_02867,3
TEST_02868,4
TEST_02869,3
TEST_02870,2
TEST_02871,3
TEST_02872,3
TEST_02873,3
TEST_02874,1
TEST_02875,3
TEST_02876,0
TEST_02877,1
TEST_02878,0
TEST_02879,2
TEST_02880,2
TEST_02881,2
TEST_02882,0
TEST_02883,0
TEST_02884,2
TEST_02885,1
TEST_02886,0
TEST_02887,1
TEST_02888,4
TEST_02889,0
TEST_02890,3
TEST_02891,1
TEST_02892,3
TEST_02893,4
TEST_02894,2
TEST_02895,3
TEST_02896,2
TEST_02897,2
TEST_02898,3
TEST_02899,3
TEST_02900,4
TEST_02901,1
TEST_02902,3
TEST_02903,4
TEST_02904,3
TEST_02905,0
TEST_02906,2
TEST_02907,4
TEST_02908,3
TEST_02909,4
TEST_02910,0
TEST_02911,1
TEST_02912,2
TEST_02913,3
TEST_02914,3
TEST_02915,3
TEST_02916,3
TEST_02917,2
TEST_02918,4
TEST_02919,3
TEST_02920,1
TEST_02921,2
TEST_02922,2
TEST_02923,0
TEST_02924,0
TEST_02925,3
TEST_02926,2
TEST_02927,1
TEST_02928,1
TEST_02929,4
TEST_02930,2
TEST_02931,3
TEST_02932,4
TEST_02933,3
TEST_02934,0
TEST_02935,3
TEST_02936,2
TEST_02937,1
TEST_02938,1
TEST_02939,3
TEST_02940,1
TEST_02941,3
TEST_02942,4
TEST_02943,2
TEST_02944,3
TEST_02945,2
TEST_02946,4
TEST_02947,0
TEST_02948,1
TEST_02949,2
TEST_02950,1
TEST_02951,3
TEST_02952,0
TEST_02953,4
TEST_02954,4
TEST_02955,1
TEST_02956,3
TEST_02957,3
TEST_02958,4
TEST_02959,2
TEST_02960,1
TEST_02961,3
TEST_02962,4
TEST_02963,1
TEST_02964,1
TEST_02965,3
TEST_02966,4
TEST_02967,4
TEST_02968,0
TEST_02969,3
TEST_02970,1
TEST_02971,0
TEST_02972,3
TEST_02973,3
TEST_02974,2
TEST_02975,1
TEST_02976,3
TEST_02977,3
TEST_02978,4
TEST_02979,2
TEST_02980,3
TEST_02981,4
TEST_02982,1
TEST_02983,0
TEST_02984,3
TEST_02985,0
TEST_02986,1
TEST_02987,4
TEST_02988,3
TEST_02989,1
TEST_02990,2
TEST_02991,2
TEST_02992,4
TEST_02993,4
TEST_02994,4
TEST_02995,4
TEST_02996,4
TEST_02997,1
TEST_02998,1
TEST_02999,3
TEST_03000,0
TEST_03001,1
TEST_03002,2
TEST_03003,1
TEST_03004,2
TEST_03005,2
TEST_03006,2
TEST_03007,4
TEST_03008,2
TEST_03009,0
TEST_03010,0
TEST_03011,3
TEST_03012,4
TEST_03013,2
TEST_03014,3
TEST_03015,2
TEST_03016,3
TEST_03017,3
TEST_03018,1
TEST_03019,0
TEST_03020,2
TEST_03021,3
TEST_03022,1
TEST_03023,2
TEST_03024,1
TEST_03025,1
TEST_03026,3
TEST_03027,4
TEST_03028,3
TEST_03029,0
TEST_03030,4
TEST_03031,3
TEST_03032,1
TEST_03033,4
TEST_03034,2
TEST_03035,3
TEST_03036,4
TEST_03037,2
TEST_03038,2
TEST_03039,1
TEST_03040,0
TEST_03041,0
TEST_03042,4
TEST_03043,1
TEST_03044,4
TEST_03045,3
TEST_03046,3
TEST_03047,2
TEST_03048,1
TEST_03049,3
TEST_03050,3
TEST_03051,4
TEST_03052,3
TEST_03053,4
TEST_03054,4
TEST_03055,4
TEST_03056,2
TEST_03057,1
TEST_03058,4
TEST_03059,0
TEST_03060,3
TEST_03061,0
TEST_03062,1
TEST_03063,0
TEST_03064,4
TEST_03065,1
TEST_03066,0
TEST_03067,2
TEST_03068,3
TEST_03069,3
TEST_03070,3
TEST_03071,0
TEST_03072,3
TEST_03073,4
TEST_03074,2
TEST_03075,2
TEST_03076,1
TEST_03077,3
TEST_03078,3
TEST_03079,4
TEST_03080,3
TEST_03081,1
TEST_03082,3
TEST_03083,2
TEST_03084,0
TEST_03085,0
TEST_03086,4
TEST_03087,4
TEST_03088,1
TEST_03089,0
TEST_03090,3
TEST_03091,3
TEST_03092,3
TEST_03093,4
TEST_03094,0
TEST_03095,4
TEST_03096,4
TEST_03097,3
TEST_03098,0
TEST_03099,2
TEST_03100,4
TEST_03101,3
TEST_03102,1
TEST_03103,1
TEST_03104,3
TEST_03105,1
TEST_03106,3
TEST_03107,0
