Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
19,Architect,31916.17,2919.6808333333300,4,3,20,4,13,20,0.0,90.18,27.82408327473640,Yes,97.66275545562430,179.11401756980700,285.19131030790200,202
36,Manager,94934.94,8039.245,2,5,3,4,14,11,0.0,975.21,24.809758873243700,No,289.8410539850040,160.70292011461300,603.3805259003830,273
48,Mechanic,103838.72,8605.226666666670,7,3,8,1,18,12,1.0,494.31,34.201999400849000,Yes,49.285189844850000,846.8879876833890,244.3494891384270,242
42,Manager,34666.02,2946.835,8,6,25,4,22,17,8.0,1353.07,26.681769872646300,Yes,70.95007660242810,35.22989719312860,428.5035262044430,121
29,Writer,104075.52,8745.96,3,5,7,1,18,13,9.0,1371.49,32.074694943956200,Yes,73.11669737642080,67.82767246623230,973.6516301573470,245
26,Manager,121755.92,10157.326666666700,0,6,5,1,8,11,4.0,41.35,39.84333478366810,No,66.61933591249210,138.3487403747470,1050.764590379430,336
43,Musician,67857.8,5498.8166666666700,8,10,32,3,29,19,9.0,1497.68,39.14576794640680,Yes,116.05577633171200,115.2528082601680,568.5730820747870,199
26,Teacher,8007.85,897.3208333333330,8,7,24,7,52,19,12.0,2914.68,24.1336592480926,Yes,36.22285932990690,42.286949678318900,301.2222743251080,72
34,Media_Manager,21509.645,1639.4704166666700,4,1,4,1,4,4,8.0,73.61,32.87437339198190,No,9.16893126183574,25.312087601644300,379.46602280318700,358
50,Entrepreneur,15606.515,1234.5429166666700,3,4,6,4,7,1,2.0,257.85,38.165091581133800,No,35.62637254261310,33.174268418592000,304.65365070546200,401
23,Lawyer,54815.73,4866.9775,8,8,20,5,45,10,11.0,1441.79,37.714440873883100,Yes,117.57425637326900,155.0356816801240,464.0878119466080,172
33,Architect,77905.92,6635.16,6,4,8,3,27,18,5.0,1358.16,31.702393812257100,Yes,150.02684222220900,73.25029893810140,680.2388588396890,126
16,Accountant,120015.52,10208.293333333300,7,7,14,2,20,13,7.0,1236.14,32.16823519043970,Yes,155.50102333582400,150.37774043801800,964.9505695594910,256
24,Developer,33119.82,3024.985,10,5,32,5,50,24,10.0,2545.0,25.09751907925090,Yes,111.4227017745120,265.92258923109400,215.1532089943940,175
23,Writer,19234.69,1492.8908333333300,5,5,6,2,20,15,4.0,844.75,32.86095069434560,Yes,20.51111522654660,117.49782028745000,281.2801478193370,279
21,Developer,42710.62,3766.2183333333300,8,6,13,0,21,12,0.0,1172.87,27.065432657912700,No,0.0,189.0116901950430,467.6101431382910,217
40,Accountant,20579.45,1814.9541666666700,5,6,4,0,30,-1,4.0,1494.11,22.91980158800480,No,0.0,122.19139337513500,319.30402329153200,305
38,Media_Manager,115012.4,9838.366666666670,2,2,8,2,15,7,1.0,306.9,40.66623537095680,No,173.21893659917500,340.576189690033,750.0415403774590,393
35,Engineer,38323.46,2907.6216666666700,3,3,24,2,5,13,6.0,2064.68,38.92942091786960,Yes,42.21977824020060,111.2754196462290,387.2669687802370,234
36,Accountant,25899.18,2100.265,8,4,9,3,12,9,3.0,69.74,27.45416009391780,Yes,64.20245914850630,91.89048561402500,323.9335552374690,395
45,Journalist,63539.66,5032.971666666670,6,7,19,4,5,5,5.0,173.85,38.03695980677560,Yes,206.86743480054700,199.12755655170500,347.3021753144160,229
30,Doctor,39189.92,3049.8266666666700,4,7,5,1,18,9,2.0,1365.66,31.927213994740100,Yes,24.005785006583500,36.5275927177568,494.44928894232600,241
26,Media_Manager,87314.67,6498.906186631150,5,2,9,2,15,4,1.0,774.36,35.588813070445400,No,719.2247835042190,93.1855068475187,762.0282730171080,222
37,Media_Manager,28023.75,2023.243166527860,5,7,18,1,21,20,7.0,428.84,38.384895083651100,Yes,296.10383418725100,198.185441008274,290.61130827661800,260
21,Musician,25655.23,2081.935833333330,7,5,6,1,16,20,3.0,1115.06,28.632623333869500,Yes,15.080796058566800,116.136261391355,366.9765258834120,229
44,Scientist,29951.57,2254.964166666670,314,6,20,0,22,16,7.0,704.02,34.77549894524810,Yes,0.0,195.52180333317600,309.9746133334910,229
47,Architect,119848.77,10224.3975,5,2,10,1,9,9,6.0,1049.14,35.26856235900670,No,55.85943763032420,508.7064949528740,737.873817416802,217
40,Developer,56195.04,4901.92,9,5,17,8,32,14,12.0,1450.16,31.83046630810160,Yes,210.6412024624120,495.0865275782490,74.46426995933910,179
53,Architect,40457.96,3197.4966666666700,0,6,6,0,33,6,0.0,340.15,24.256986207093800,No,0.0,215.88951810620000,363.8601485604670,258
41,Entrepreneur,88045.8,7108.1500000000000,5,4,19,4,14,13,4.0,262.3,38.078975978552500,Yes,268.581906060986,405.7257585988540,316.50733534016000,262
14,,9150.48,992.54,8,3,15,5,10,17,4.0,177.16,32.389059856775800,Yes,22.50044085925580,24.933411055686000,321.8201480850580,171
35,Media_Manager,60271.92,4782.66,6,7,27,6,30,25,13.0,4546.95,40.34820330453950,Yes,203.6057950577470,197.2473101774930,327.41289476476000,99
30,Journalist,8820.825,1013.06875,8,7,19,6,60,22,12.0,4415.47,25.35938473258430,Yes,43.69797940650670,72.33419715946900,275.2746984340240,11
19,Teacher,7780.49,368.37416666666700,8,5,33,7,61,15,6.0,4108.42,36.31454048876830,Yes,38.10787109936560,30.376797776201300,258.35274779110000,149
18,Teacher,80906.36,6990.196666666670,7,7,23,6,47,16,9.0,4841.43,31.775676315895600,Yes,403.48487748329700,442.13028557270000,123.4045036106700,109
24,Media_Manager,63847.8,5156.6500000000000,8,3,32,7,19,14,6.0,2440.4,24.43208510083610,Yes,257.2212678940260,121.50194538231200,386.9417867236630,74
15,Mechanic,20739.75,1916.3125,6,10,26,8,55,21,15.0,3077.36,27.934329615599700,Yes,137.10464431505700,176.92362380608000,167.60298187886400,169
38,Journalist,113085.87,9531.8225,4,4,11,1,12,1,4.0,240.56,30.371853002067600,No,81.1029928492631,782.6408404917120,379.4384166590250,362
29,Journalist,43200.9,3807.075,8,9,16,4,33,22,7.0,1404.99,37.54407639997730,Yes,117.8338399423390,185.38366031210000,347.4899997455610,139
23,Lawyer,88752.26,7109.0216666666700,5,6,3,1,4,6,3.0,1180.26,34.58401076830070,No,72.52444300852070,643.5799843296900,264.7977393284560,218
47,Accountant,63433.7,5253.141666666670,1,4,5,2,0,10,2.0,347.01,39.37122793575600,No,61.351937496791300,164.8142663572120,549.147962812663,200
43,Entrepreneur,68488.88,5692.406666666670,9,6,24,6,54,11,12.0,1356.05,27.192325107840000,Yes,211.30135817488600,73.32765368279700,524.611654808984,184
18,Teacher,14020.86,1241.405,2,3,9,0,13,8,2.0,1360.5,24.06823418663240,No,0.0,43.46268856240420,330.67781143759600,211
23,Scientist,19114.12,1824.8433333333300,3,4,3,4,3,8,4.0,809.98,22.53759303178380,No,49.57494921489420,178.3440674122350,244.5653167062040,271
24,Teacher,40198.96,3424.913333333330,4,6,10,2,11,17,1.0,530.04,38.54669999128780,No,39.96049353351490,181.3033294848470,391.22751031497100,333
53,Writer,31306.48,2431.873333333330,9,7,7,0,19,15,2.0,1026.13,36.56845155909630,Yes,0.0,104.42785142266500,418.7594819106690,236
14,Manager,73085.96,5947.496666666670,10,10,29,8,33,18,12.0,3870.22,33.65828428035880,Yes,367.0553672180880,103.75325065605100,363.94104879252900,9
24,Lawyer,167787.16,13952.263333333300,5,4,10,3,3,2,1.0,1357.9,36.84112926844990,No,413.5720377590060,369.91737183467000,881.736923739657,191
25,Doctor,3950629.0,3413.375,8,9,17,7,21,19,10.0,2544.85,35.67559323630280,Yes,204.642111234487,152.38326336443500,264.3121254010790,213
22,Journalist,12246.215,1181.517916666670,8,6,18,2,19,14,3.0,641.98,25.85370686660090,Yes,13.783562696332600,70.37632361909300,313.9919053512410,280
22,Scientist,20434.15,1694.8458333333300,7,6,8,4,12,14,0.0,1393.23,37.088362138400100,No,61.44926175114960,41.47429131764500,306.56103026453900,205
31,Accountant,34188.81,2719.0675,0,4,5,1,18,0,0.0,1076.67,26.89094860570680,No,25.17859847630680,60.2890657210801,426.43908580261300,281
28,Musician,51950.28,4218.19,7,8,21,7,25,13,9.0,1723.13,38.22146929384050,Yes,235.1353203377230,119.79690198290700,326.88677767937000,221
15,Manager,46340.67,3969.7225,8,7,13,5,22,14,11.0,791.45,23.794560730737500,Yes,111.96092753108200,390.51193041162800,174.4993920572900,142
41,Accountant,14535.105,1345.25875,1,7,3,2,15,10,0.0,70.66,29.61473581253820,No,15.775026734816800,67.83940489576030,330.9114433694230,301
49,Media_Manager,30984.3,2385.025,0,6,12,2,5,2,0.0,1098.16,36.723510789715400,No,35.04854974876010,86.44046430635680,387.0134859448830,364
55,Journalist,144901.76,12350.146666666700,4,7,10,2,12,8,4.0,1365.04,29.941588832998500,No,170.77860550495100,304.5635251112030,999.6725360505130,308
15,Media_Manager,46271.32,4105.943333333330,3,5,7,6,8,17,5.0,640.52,36.272609755822400,Yes,175.42124378153400,106.94366925042300,398.22942030137700,201
30,Doctor,15440.42,1496.7016666666700,7,6,13,0,9,14,2.0,1277.85,39.8092735042837,Yes,0.0,108.22064341525700,331.44952325141000,226
52,Accountant,59494.14,5162.845,0,4,2,1,6,3,1664.0,662.71,32.782779658508600,No,31.134100740407900,303.13243517012900,462.01796408946300,347
33,Entrepreneur,20063.03,1460.9191666666700,3,5,15,3,18,9,9.0,1598.32,31.970608072923800,Yes,36.899064340339200,108.79540568597500,290.39744664035300,120
44,Journalist,7512.225,513.0187500000000,7,7,14,5,6,20,9.0,540.07,26.063255370978600,Yes,20.686107686895200,10.13191094078470,270.48385637232000,101
16,Teacher,74956.2,6151.3500000000000,9,7,33,6,47,22,11.0,4942.19,27.28411301479710,Yes,281.88712656177300,144.68775025244300,428.56012318578300,80
31,Musician,16608.8,1269.0666666666700,10,6,15,6,27,21,9.0,3103.97,32.172443373796600,Yes,76.36770220608990,103.70354007541200,236.8354243851650,46
38,Accountant,86529.48,7463.79,7,5,19,2,5,8,1.0,1102.41,41.64278502073380,No,86.59765165199980,305.98665264498700,603.7946957030140,235
45,Engineer,8053.37,656.1141666666670,6,5,6,5,14,17,7.0,886.98,34.63331345948910,Yes,18.9491168028329,72.84436814265300,263.8179317211810,133
34,,33061.79,2752.149166666670,3,5,9,3,19,10,3.0,953.68,28.92839270572840,No,81.9881354220787,32.08798412477710,411.1387971198110,239
36,Architect,15382.875,1522.90625,1,7,3,3,8,12,4.0,893.47,31.60823569843350,No,23.907554228790600,104.24536254200100,284.1377082292080,242
49,Developer,59703.46,4739.288333333330,3,3,9,4,6,8,1.0,621.5,22.85016213231520,No,121.96732290155400,574.6865551968390,67.27495523494050,293
21,Architect,14550.52,1392.543333333330,1594,10,25,9,38,20,6.0,4444.99,28.6807303962368,Yes,95.91103044567790,174.88268923287100,158.46061365478500,131
42,Journalist,39540.78,3410.065,8,7,25,7,47,15,13.0,3506.0,34.948953430956100,Yes,227.5308648819430,130.2851542242410,233.190480893816,128
37,Engineer,10189.235,557.1029166666670,7,1123,25,7,10,14,7.0,1381.87,29.74325788090540,Yes,61264.0,64.25405374431450,248.3522586846100,155
33,,139711.0,11526.583333333300,6,7,15,6,10,10,8.0,1090.56,33.13428389511840,Yes,560.7084619805020,206.76049139429900,645.1893799585330,161
43,Engineer,72196.8,6021.4000000000000,7,5,18,6,13,9,4.0,797.53,27.823490635545000,Yes,189.3677918655650,61.67802367534390,591.0941844590910,195
47,Mechanic,29085.38,2200.7816666666700,3,5,16,4,30,12,2.0,328.7,26.43946405113290,Yes,88.0186284700699,86.62971044773570,335.4298277488610,296
45,Entrepreneur,37986.18,3046.515,7,6,2553,8,45,16,10.0,3607.64,26.65351146941550,Yes,134.58153359465200,208.0380440617790,252.0319223435690,94
15,Entrepreneur,56510.8,4543.233333333330,9,5,17,6,31,17,12.0,2731.73,31.80159389443450,Yes,253.9194589022510,86.1856336569172,374.2182407741660,129
25,Doctor,14444.875,1398.739583333330,1,4,11,4,5,7,3.0,1221.67,32.26289581224200,No,31.79486768890260,41.08594015504530,316.99315048938500,350
31,,62859.18000000000,5414.265,9,9,29,7,43,24,12.0,1634.56,24.9171366244747,Yes,242.3135314264050,456.58341040856100,122.52955816503300,227
19,Developer,31819.53,2414.6275,3,3,6,0,8,926,4.0,529.01,31.022330592202300,No,0.0,187.5281504440640,323.9345995559360,374
21,Musician,64662.04,5532.503333333330,1,2,2,3,11,9,4.0,1376.25,28.006241461569400,No,83.84218528850000,97.69676109905940,611.7113869457740,306
22,Architect,55188.52,4876.043333333330,5,4,8,0,28,16,4.0,299.91,28.49655720177750,No,0.0,299.7034043384250,457.9009289949080,260
18,Lawyer,53181.21,4636.7675,5,5,8,3,13,16,34.0,1942.0,26.33958624604890,Yes,84.02175113249710,95.79809949355350,523.8568993739490,119
46,Mechanic,146101.28,12012.106666666700,3,4,9,5,18,9,7.0,1311.47,40.97325543225140,Yes,307.14479792801000,532.8592916029000,641.206577135757,210
19,Manager,43430.88,3418.24,6,4,12,1,20,16,4.0,1288.94,26.787824080321200,No,20.440817617551300,210.27905170983000,371.1041306726190,216
20,Developer,27956.77,2624.730833333330,5,5,20,2,21,12,6.0,249.39,27.963264578363100,Yes,26.9887497741038,97.81480511335440,387.6695284458750,346
47,Teacher,59823.58,5220.298333333330,0,2,5,1,4,11,4.0,406.75,42.14742929009850,No,45.89219592488450,105.41814879119700,620.7194886172520,275
32,Engineer,32635.06,2954.5883333333300,8,6,31,6,47,23,10.0,2779.34,34.87948744644910,Yes,140.45930358625600,278.43229805736000,166.56723168971800,41
39,Media_Manager,20382.97,1451.5808333333300,6,9,28,6,38,21,11.0,2536.84,34.665763352287600,Yes,56.85068877732370,196.39374143765300,181.9136531183570,227
34,Developer,101718.63,8457.5525,3,3,12,0,12,8,1.0,754.58,38.999278964896,No,0.0,693.7413044080480,432.013945591952,313
48,Architect,17980.355,1522.362916666670,3,4,5,1,10,7,1.0,162.87,23.243525609983600,No,7.6379557514141900,106.41552276657600,328.1828131486770,305
27,Accountant,14168.2,1054.6833333333300,8,8,28,8,29,19,11.0,3457.78,31.641115756436300,Yes,91.8454032311883,81.62372941000090,211.99920069214400,89
25,Teacher,9620.965,782.7470833333330,10,7,24,2,54,16,7.0,1355.28,36.79442807561960,Yes,9.675865767444490,22.118433264586500,326.48040930130200,143
32,Lawyer,44498.78,3748.231666666670,4,5,18,3,19,11,4.0,1131.03,29.10962062755470,Yes,92.44447272921610,56.7062137487905,475.6724801886600,295
29,Mechanic,75488.16,6504.68,7,7,20,2,11,23,12.0,1888.98,26.31543120214180,Yes,85.45857270818000,213.22504083429900,621.7843864575210,82
29,Writer,18333.79,1576.815833333330,9,10,27,6,36,20,10.0,3149.58,27.28702237206660,Yes,70.47504139524630,119.05139829951500,238.15514363857300,82
48,,33061.2,2621.1,3,6,12,0,6,8,4.0,918.01,37.11165818941210,No,0.0,181.59136490620600,370.5186350937940,392
44,Musician,88165.8,7271.1500000000000,4,4,4,1,9,11,4.0,326.6,35.185878395513100,No,57.70738040344060,67.02357499134730,842.3840446052120,298
49,Accountant,160057.96,13417.163333333300,4,4,1,1,4,9,7.0,322.27,32.19013396274570,No,80.66890710005660,990.2381395368430,550.8092866964340,312
25,Developer,44447.88,3999.99,7,5,30,5,21,25,8.0,3781.47,41.68392076411650,Yes,107.60529068801000,49.8887212942626,492.50498801772800,66
34,Mechanic,50811.27,4387.2725,6,4,20,3,18,14,5.0,1274.59,32.43121733478080,Yes,107.32946356018500,44.4541494555929,526.9436369842230,74
20,Entrepreneur,16047.01,1361.2508333333300,7,3,19,1,12,12,4.0,183.15,28.519867069745100,Yes,20222.0,90.56079185820950,327.3189379087260,278
55,Teacher,97635.87,6907.982008755580,3,4,12,3,18,8,4.0,1298.97,39.14436202110030,No,1203.2061418752000,482.80664371144200,363.059955657784,310
35,Entrepreneur,16511.455,1554.9545833333300,8,5,15,4,19,12,2190.0,84.74,33.83272690351830,No,40.607569442788,206.38050876917500,198.5073801213700,258
27,Scientist,16324358.0,2159.005833333330,4,4,5,3,13,3,4.0,1439.6,23.366525997091400,No,68.11743127830200,166.282444405522,261.5007076495090,381
32,Engineer,46162.62,3548.885,10,5,16,2,39,19,7.0,1788.63,27.376443101351900,Yes,65.95681940846610,82.31997818867060,456.61170240286300,191
20,Lawyer,49116.74,4343.0616666666700,4,4,16,3,18,18,5.0,1429.53,34.94915627518620,Yes,112.65737938831000,265.1646938176360,346.48409346072100,215
30,Media_Manager,121684.36,9845.363333333330,4,6,2,3,3,11,3.0,1164.7,30.18794159872080,No,190.06480439445000,203.13341694953400,831.3381119893490,285
37,,88481.16,7082.43,3,4,18,0,19,10,4.0,1343.5,40.926048002160500,Yes,0.0,248.05466288121500,740.1883371187850,322
33,Teacher,32045.78,2677.4816666666700,6,732,30,7,10,16,11.0,1333.18,21.783191951613300,Yes,169.77037390258200,141.07471868563900,246.9030740784460,77
16,Doctor,10279.675,754.6395833333330,3,4,20,4,13,20,6.0,2099.89,29.282517167572800,Yes,19.72832588510780,100.43625495625200,245.29937749197400,105
20,Teacher,133410.66,11387.555,1,3,4,0,5,5,1332.0,933.84,38.37101469644440,No,0.0,224.7151827979370,1154.0403172020600,334
27,Musician,51370.17,4042.8475,7,5,15,2,32,17,7.0,1769.76,41.132662156523200,Yes,67.59260455066930,248.87658904563600,347.8155564036950,105
35,Media_Manager,27412.03,2499.335833333330,6,7,15,3,11,10,4.0,80.06,35.60796953049950,Yes,56.247442700729000,74.24581373380480,369.4403268988000,114
46,Accountant,39296.5,3261.708333333330,4,0,1,4,1,8,3.0,187.21,35.90035408079500,No,124.9486672158800,265.75811419245400,205.4640519250000,329
22,Journalist,68585.44,5618.453333333330,7,5,34,5,62,22,11.0,2335.55,26.12781093732310,Yes,164.11640866534400,163.60612533734900,494.12279933064000,118
35,Accountant,33785.2,2713.433333333330,4,6,14,3,19,23,7.0,1588.18,38.326558082034700,Yes,59.13881949115840,76.05195321185100,386.15256063032400,79
28,Engineer,13675.83,1282.6525,4,5,16,0,26,19,4.0,568.81,36.69474470531900,Yes,0.0,66.3740735764602,351.89117642354000,262
27,Journalist,132705.63,11184.8025,4,2,2403,4,1,3,4.0,774.01,29.226000826842500,No,364.3907233120040,268.7465080778170,725.3430186101800,219
38,,145994.28,12333.19,3,6,7,3,25,18,2.0,896.1,27.21703326362490,Yes,272.58952588602100,275.53806802537900,925.1914060886010,327
36,Musician,38555.62,3292.9683333333300,2,3,4,4,1,9,3.0,353.25,27.58306814926250,No,75.80655421005490,108.88670384540700,414.6035752778720,245
35,Entrepreneur,93536.04,7565.670000000000,6,6,20,0,13,16,3.0,863.78,31.10453785779050,Yes,0.0,157.7642011485420,848.802798851458,326
26,Engineer,15135.3,1264.275,9,7,18,9,15,17,11.0,3668.84,28.30066624622950,Yes,74.6184139021959,90.08487535198920,231.7242107458150,81
21,Scientist,78810.64,6448.553333333330,6,5,16,2,7,17,2.0,54.46,39.32819118596900,Yes,98.47957094764330,100.64557234658200,685.7301900391090,241
33,Media_Manager,67327.32,5551.6100000000000,5,3,7,3,23,8,7.0,495.02,31.43030421540810,Yes,125.01550766614300,193.9504512871150,486.19504104674200,212
20,Lawyer,49460.16,4270.68,9,6,18,5,56,14,15.0,1720.99,27.35010801277300,Yes,197.67390583446500,154.4260103008330,324.96808386470200,75
40,Architect,9983.345,758.9454166666670,7,11,15,5,22,16,11.0,1823.35,25.827837591034100,Yes,29.241518689641500,30.959561869923400,285.69346110710200,116
26,Teacher,142319.72,12036.976666666700,3,3,6,0,12,9,5.0,1092.52,28.240628166288700,No,0.0,503.32645913128900,990.3712075353780,342
24,Developer,126664.28,10474.356666666700,7,7,18,2,18,7,12.0,270.36,44.02831589443190,Yes,149.18057183225500,222.67655203429500,915.578542800117,392
53,Scientist,94187.25,7696.9375,4,5,4,1,4,12,0.0,1154.51,41.13422315300320,No,41.72758325369590,126.23857161599100,841.7275951303130,243
34,Lawyer,90403.77,7433.6475,4,6,2,0,15,7,3.0,575.68,28.93650644687840,No,0.0,99.70591061775220,883.6588393822480,244
19,,7367.11,616.9258333333330,10,6,29,7,16,23,9.0,3898.81,30.537590275461000,Yes,28.270885974588000,36.75370770044100,266.66798965830400,73
49,Journalist,14528.37,1385.6975,3,5,10,2,14,1,2.0,254.83,33.48973498687970,No,21.081389299807300,139.08267451984300,268.40568618034900,349
43,Mechanic,33990.85,2569.570833333330,5,4,2,0,19,12,0.0,1439.4,26.562570233643100,No,0.0,75.53961251283430,431.41747082049900,367
29,Writer,66422.98,5386.248333333330,8,7,5,7,19,9,5.0,153.99,30.50318871950970,Yes,280.9275506378850,78.54981805300650,419.1474646424420,135
17,,17452.155,1307.3462500000000,3,3,18,4,29,22,8.0,420.61,39.39487578314000,Yes,40.98482155971930,103.60887095453300,276.14093248574800,62
33,Accountant,55448.74,4735.7283333333300,7,4,12,1,14,15,4.0,1450.89,31.11562752445750,No,30.184092088645500,185.42861370908100,517.9601275356070,396
44,Teacher,13613.385,1078.44875,7,6,11,0,5,17,5.0,506.93,35.383250875093300,Yes,0.0,143.4329937136930,254.41188128630700,207
45,Writer,22517.1,1600.425,3,5,4708,0,7,20,4.0,729.74,37.578930957130100,Yes,0.0,96.93993517934540,343.10256482065500,194
48,Writer,32228.67,2917.7225,7,6,8,4,25,7,4.0,940.36,29.380718890377600,Yes,78.08574679084900,64.34274926362040,399.3437539455310,387
49,Accountant,41009.96,3671.4966666666700,0,3,3,1,15,7,2.0,476.59,39.994781793402600,No,28.792260710584900,105.39100126937700,482.96640468670500,214
28,Teacher,175191.4,13891.3990037436,2,3,3,1,24,12,7.0,436.11,39.645835905673200,No,1094.6016130674100,168.38280400153200,1434.1282458541200,246
28,Lawyer,28901.07,2145.4225,4,2,9,0,10,4,2.0,996.22,27.38918236851400,No,0.0,84.06393575067330,380.4783142493270,254
35,,139702.24,11866.853333333300,4,1,7,0,3,4,3.0,342.6,24.81137125931800,No,0.0,1191.270430373340,275.4149029599910,381
26,Musician,54539.52,4540.96,8,5,30,5,15,22,11.0,4779.68,24.775901736690800,Yes,189.91950188805700,304.81101605602200,229.365482055921,79
21,Mechanic,124436.4,10520.7,5,5,7,2,12,10,1.0,529.84,43.25920872119400,No,164.01408226861700,283.5433458545690,864.5125718768150,355
24,Lawyer,31481.45,2834.454166666670,4,3,8,0,21,12,5.0,650.3,36.15297124119980,No,0.0,59.62232730566640,473.8230893610000,399
21,Manager,17143.76,1451.6466666666700,8,8,15,8,38,18,12.0,3266.57,35.0232932799522,Yes,75.58541390635190,193.21415604061600,166.36509671969800,30
23,Media_Manager,9307.24,1013.6033333333300,4,3,15,3,23,13,5.0,486.05,30.854297449811800,Yes,20.88719603105330,44.68282975269690,305.7903075495830,138
39,Mechanic,69102.09,6027.5075,8,3,15,1,7,15,5.0,106.97,38.752442056058600,Yes,45.60574915653490,395.8819430698640,441.26305777360100,246
37,Entrepreneur,70088.36,6090.696666666670,6,7,21,9,51,17,7.0,4670.21,36.63877805949790,Yes,413.3316484062500,369.4262636681580,106.31175459225900,172
27,Entrepreneur,38957.34,3038.445,9,7,31,3,15,14,9.0,2274.1,31.23479867048480,Yes,52.07530566391000,72.55766045826460,449.21153387782500,201
19,Doctor,38197.25,3191.104166666670,1,6,9,2,5,9,6.0,898.75,34.99482815490070,No,44.12466475857940,124.22160800202600,410.764143906061,281
19,,29223.35,2611.2791666666700,5,3,18,3,30,18,3.0,436.64,35.657598171335600,No,64.13026798278280,79.78319054306610,387.2144581408180,317
45,Doctor,36122.51,3108.209166666670,3,7,20,1,27,14,4.0,893.3,27.88101121839090,No,17.202635254489000,34.553247855922600,509.0650335562550,366
53,Journalist,40019.0,3401.916666666670,2,1,2,4,1,4,6.0,1445.81,34.60242341587290,No,70.34034033802940,427.71059957487700,132.14072675376000,246
40,Teacher,33751.27,2948.605833333330,5,5,20,3,16,20,8.0,1328.93,29.073758182245700,Yes,65.00817428651540,243.32968479530600,276.5227242515120,234
25,Mechanic,118831.62,9625.635,0,6,6,2,7,5,6.0,1406.77,37.04020114229490,No,138.43813068416200,874.7358395769160,229.38952973892300,375
14,Writer,20661.14,1626.7616666666700,8,8,18,7,17,11,6.0,1870.54,39.11676268987960,Yes,80.51185289485340,39.32454130278450,292.83977246902900,238
20,Musician,128275.84,10390.653333333300,8,6,17,0,7,13,0.0,1171.85,40.43938467531080,No,0.0,168.59806550993900,1120.4672678233900,194
34,Architect,17785.93,1684.1608333333300,3,7,1,2,8,7,6.0,849.81,28.52417620923480,No,14.921846853150000,91.97880178050460,331.5154346996790,316
16,Media_Manager,59843.07000000000,4979.9225,6,6,32,8,27,19,9.0,2597.91,31.484077361096100,Yes,373.64803574226900,218.19089675361600,196.1533175041150,22
28,Lawyer,99903.36,8442.28,8,6,8,0,16,11,3.0,29.6,34.918604375704300,No,0.0,149.80079443816600,944.4272055618340,190
28,Musician,32613.68,2696.806666666670,9,5,28,7,22,16,10.0,3868.66,25.957538691907700,Yes,116.68853761196700,262.67935609279900,180.31277296190100,33
38,Developer,140254.92,11929.910000000000,5,1,12,0,8,8,3.0,663.25,29.418485794260900,No,0.0,457.37966068866100,985.6113393113390,229
50,Lawyer,126344.72,10643.726666666700,3,4,1,1,5,10,2458.0,1198.35,35.9287999380406,No,95.46787700452760,433.3527632027380,815.5520264594010,367
30,Mechanic,143570.8,12000.233333333300,1,4,5,2,16,2,2.0,1331.5,29.29630461085440,No,123.31105609057300,797.7538321344790,538.9584451082820,390
46,Architect,42057.16,3348.763333333330,4,7,4,0,8,12,2.0,1462.12,27.165799697009100,No,0.0,113.2588511983610,471.61748213497200,322
35,Scientist,120404.22,10107.685,4,3,11,4,5,10,2.0,390.39,25.70501781428740,No,273.2600777645340,1019.1006400643900,8.407782171076630,329
35,Mechanic,35062.63,2995.8858333333300,0,5,7,0,13,5,3.0,971.25,29.700778039866800,No,0.0,86.79693774987940,462.791645583454,209
21,Doctor,9831.865,557.3220833333330,8,10,22,7,15,19,7.0,1804.5,22.24674523310320,Yes,55.41785426990310,62.78380302370900,227.5305510397210,240
27,Media_Manager,14480.21,943.6841666666670,10,7,24,9,25,20,9.0,3873.09,38.775269988998100,Yes,54.587566811939400,49.609610830608,280.17123902411900,92
45,Writer,77672.34,6766.695,3,1,2,3,12,4,3.0,813.2,31.554093634446900,No,139.07177699933800,52.40495793469350,725.1927650659680,259
41,Lawyer,38842.5,3136.875,5,7,9,4,21,11,8.0,1662.17,30.56496281813210,Yes,115.04877154671700,152.80360863382000,305.8351198194640,154
39,Developer,17046.75,1544.5625,7,5,25,5,49,27,7.0,3487.3,23.448189326239200,Yes,51.68830485586180,177.23878841963800,215.52915672450000,30
22,Media_Manager,134499.84,11019.32,0,4,4,3,14,9,4.0,115.08,36.544086199180600,No,230.64343222201100,652.4435189837450,498.8450487942440,377
45,Mechanic,65319.32,5616.276666666670,4,6,9,2,9,16,11.0,1081.77,40.3842500958599,Yes,65.1735235467646,175.86869152639100,580.5854515935110,171
26,Accountant,8927.89,461.9908333333330,9,9,30,5,17,17,17.0,4667.75,31.577567549542900,Yes,30.61297277949080,17.26491102729200,288.32119952655000,50
26,Entrepreneur,29648.86,2229.2656720865500,3,5,15,3,5,20,11.0,614.03,35.344921086536800,Yes,340.69471848649100,43.36021482861210,405.0915612650100,359
36,Journalist,84050.5,7140.208333333330,3,5,12,3,7,0,1.0,889.05,36.92863607350970,No,175.37778098864400,442.8424622913100,355.8005900533790,290
