ID,V0,V1,V2,V3,V4,V5,V6,V7
TEST_00202,-0.2081009933212532,-0.1077937191483316,,-0.0025412200197278,-0.0022902874048732,-0.0483183334896851,0.0088107347236222,-0.023008061729358
TEST_00203,-0.4414729561153386,-0.0777361943569637,0.0111232745273898,,0.0237970150875353,,0.0045398165428987,-0.032803452840452
TEST_00204,-0.9181114359078512,0.1236893856471087,-0.0370240877630377,-0.0002140888361094,-0.0010787374908162,0.022463332751701,-0.0090610858157988,0.0231671007593448
TEST_00205,1.246350654897258,0.1035436186833823,-0.0675575197856264,0.0049690179906804,,0.0364015704489437,-0.0024781695394453,-0.0151438994820163
TEST_00206,-0.8042218759325712,-0.4115431750022063,-0.5987181310390176,-0.030499455700453,-0.0380180463306169,0.3740431071761735,-0.0564152629552671,0.1913716255075913
TEST_00207,0.2741251910974511,0.2864204378844197,0.269795082945985,0.3628448332842554,0.051300707422218,-0.3934780222779445,0.0367826000735869,-0.044043278697986
TEST_00208,-0.3950152185305776,-0.0713205460734661,0.0408029399649163,-0.0692756105476729,-0.0001457745102098,0.0383313270742909,,-0.0235531197979465
TEST_00209,0.321843794994424,-0.1887511395904735,,0.020045811017923,,-0.0719035061258625,-0.1188492159159141,0.0600803082216426
TEST_00210,-0.5492539418073288,0.4653553626526107,,0.1813927374278857,0.4250140004834359,0.0410428321421651,0.0018899230701026,-0.0551494293733698
TEST_00211,-0.5722302085117779,,0.0047492611571888,0.1326319490740087,,-0.049865238463686,0.1039408483230523,-0.567573949953024
TEST_00212,-0.7932173618516503,,0.164281531680843,0.3363063837636749,0.7948512071150158,,-0.0098430108939572,
TEST_00213,-0.15124303558641,0.0004812464188022,0.1288825735430115,,0.4863578535726633,0.1453905451812168,0.0046181304760846,-0.0373501982200129
TEST_00214,1.0807632150686612,0.0519800658785061,-0.1134501595055224,-0.0815843849160423,-0.2054285104400826,-0.0258554253874572,-0.0043661480564784,
TEST_00215,-0.2938081061477284,-0.4452552879372421,-0.4070129078219751,-0.0225764359372102,-0.0262757344172995,,-0.0274291936247677,0.0343848114116108
TEST_00216,0.0580537747399857,-0.0325974578344635,,,-0.020053582400971,0.0852707028986112,-0.0068770213514914,
TEST_00217,-0.2884644051807057,0.0110882949174669,0.1310482598577231,0.4296161598127337,-0.3465620627068145,0.1662595898524146,,-0.0303015477783136
TEST_00218,0.2891776897884029,-0.0369478053437396,0.0926466183822398,0.1578884370640256,0.3723365830884496,0.100422289070896,0.0045706923125267,
TEST_00219,-0.1665630723326316,0.5031881553239292,-0.3034581916307713,0.189395045400693,,-0.0299070537925168,0.0192781818669706,-0.1419450252965297
TEST_00220,-0.3590224785631875,-0.0586428354353958,0.0288709850666147,,,-0.0046084783397188,0.0059432885327428,-0.0482690826863793
TEST_00221,-0.6113860319384133,0.0481335067350845,,0.2437633062493613,-0.3480190697704743,,-0.0243070058119992,0.102060098031966
TEST_00222,-0.7739286223040686,,-0.3477123322812294,-0.0181538707798757,-0.0212527891911305,,-0.0324561241533672,0.0839048072709377
TEST_00223,-0.8238921662081716,,-0.0304430470903237,-0.0006114642968053,-0.0001538353400679,,-0.005651565731521,
TEST_00224,-1.0641943707576274,,-0.0320879173065305,,,0.0244719573933479,-0.0131897555900799,0.066320297269896
TEST_00225,0.8333478815808832,0.031069587289086,-0.0098481265765601,0.0021473414735783,,0.0076313387537835,-0.0017256261042581,0.0136092303532514
TEST_00226,0.7971113052709886,-0.0043244658045958,-0.0560520012709802,-0.0864851376110379,-0.2002436177427038,-0.065877573368338,-0.0041015383928736,
TEST_00227,-1.125787538893998,0.1544241098290486,-0.0133314172215365,,0.0034663161601739,0.0292194590458142,-0.0139366148808215,0.0830821232322269
TEST_00228,-0.1038769543106768,,0.2399008778146098,0.3922085946177356,-0.4471175224399402,0.2200453325815029,0.1168128896060849,0.0497803164679188
TEST_00229,-0.0888660546501512,-0.0846628095609296,0.0488296881763209,0.2113429373310623,0.5045504634686611,0.2022395296782752,,-0.0147917370250237
TEST_00230,0.1568263238995454,-0.1224490173598882,0.0380623073092017,-0.0038027359096731,-0.0029585744791824,-0.0774997118800067,0.071937638551403,-0.0046176751305017
TEST_00231,-0.2545014845250562,0.0698162577416244,0.1704081907671861,0.319669829363417,,0.2265686571746376,,-0.0519071979197845
TEST_00232,0.170218466686398,0.3421562133752896,-0.3878181610424061,-0.0159354376637147,-0.0258445424763631,-0.1050132729708516,0.1822840516047712,
TEST_00233,-0.6151836394082952,-0.0160907475351106,,-0.0184141484678949,-0.0042607587822347,-0.1308349366041712,0.2509843792886364,
TEST_00234,0.8650521975258272,,0.0384490493003711,-0.0768594569594332,-0.0957881079296161,0.236708757114161,-0.2180765010096175,-0.149134440518134
TEST_00235,-0.4108700746221979,-0.1549311461936419,-0.2262422004528511,-0.0065672765018472,-0.0166080830604326,0.1217610242523843,-0.0150893923907518,-0.0066896466805453
TEST_00236,-0.9916142136128198,0.143531202768525,-0.0321562017582632,3.879471302366404e-06,-0.0003551018843732,0.0234552840630549,-0.011630318549591,0.0441527277897178
TEST_00237,-0.7693139388205331,-0.1949762077531092,-0.4043117521761974,-0.0198992374045613,-0.0268131610069647,,-0.0381208467136904,0.102624195522354
TEST_00238,,-0.1493421491590551,,-0.0220509665657971,,,0.0273231547356477,-0.1245420170578569
TEST_00239,-0.9191501287857318,0.2617220070971624,0.1543928877978356,-0.4472080458102985,-0.0272833787103791,0.2412176675991902,-0.0381341704628107,0.0719056741934943
TEST_00240,-0.6766299783533453,0.1517526542357693,0.0815140099076151,,-0.0210123749761389,0.1666206874409125,-0.0225048692556425,0.0019235209082012
TEST_00241,-0.6315105662331741,-0.0947013834335794,0.0474358902202719,-0.0049557299521145,-0.0040256782784647,-0.1066081164519041,0.0501317872751508,-0.2926233679843628
TEST_00242,0.6821741479931822,0.0822354211234045,,-0.2097593001282843,-0.0379558608474532,0.0536086099425742,-0.0086097403973129,-0.0068931599890946
TEST_00243,-0.3461339355799024,-0.1320863824667351,0.0848133940595226,0.0094726233783413,-0.0074052733887815,-0.1657137739412955,,0.078351537397477
TEST_00244,-0.4945359969863563,-0.0117541613197778,,,0.3187123197850717,0.1665220115613897,-0.0069465372471287,
TEST_00245,-0.0672908339462463,0.4113177531089674,-0.4115939040416784,,-0.0388322963481103,-0.2275577712019031,0.0204305736312697,-0.1585467035853178
TEST_00246,0.0528062293329525,-0.0665052024997955,0.0402442373925605,0.0379694172382736,0.0888260196027847,0.0004071885702532,0.0055453918336259,-0.0199525540105192
TEST_00247,-0.812540606908572,,0.044267301329086,-0.0053539139312015,-0.0073465756457039,-0.1376872950261161,,-0.2728129170576189
TEST_00248,0.9468868773329636,,-0.1522984727423957,,-0.3409335078877201,-0.0809043675657633,-0.006262711837564,0.0045056228800598
TEST_00249,-0.3056816712466478,0.098623601823197,-0.1179129272585303,-0.0018125137765447,-0.0126030281053773,-0.0633710736868995,0.0025350486468116,-0.0445290644956061
TEST_00250,0.8131661262462241,0.0227948785679395,-0.0060372676549549,-0.0070699452047577,-0.0063899730846278,-0.0268719921855803,,0.0142843724111116
TEST_00251,0.235731694546976,-0.0494402480979781,-0.0329923830017647,,-0.0092681772453058,0.1354989807222763,,-0.0848319542521498
TEST_00252,-0.3443995579787453,-0.0387775802535844,0.0574546668119241,,0.2156595963842275,0.0717713372602098,,
TEST_00253,,-0.107224225937933,0.0383610356855825,-0.000359675564458,0.0016965494934468,-0.0171623483224816,0.0046437382455403,-0.0229779980053481
TEST_00254,,-0.0796359422107073,,-0.0015600308092213,-0.000934376146447,-0.0024630069400332,0.0085443768702636,
TEST_00255,0.7892734121750299,,,,-0.0030044472254622,,-0.0013562725934187,0.0092210737827375
TEST_00256,-0.5064500072916918,,0.2408444863965078,0.33925030405473,-0.3998750580435956,0.0761517708083256,0.0831926709093821,-0.387305129929478
TEST_00257,-0.0144874353146935,-0.2520456297774537,0.063160842056088,,0.0067766680826762,0.0735383337099949,-0.0418642969833748,-0.0053891979501886
TEST_00258,0.392007736057122,,0.1319412166285514,-0.326073768051365,-0.0234821189946162,0.142065835236983,-0.0150373332226675,-0.0161220803234505
TEST_00259,0.9958982085349626,0.0304973144117498,,-0.1316764160855012,,-0.0704596740072069,-0.0044030797270563,-0.0097942379626112
TEST_00260,-0.2222382733503753,-0.0939923973035899,0.0414252606283295,-0.000865232877619,,-0.0502729328948699,0.0091683582270936,-0.0289970439117231
TEST_00261,0.0331609410324975,,0.0331880721313721,-0.0897807812340407,-0.2389014751535659,,-0.2256926284654344,0.0742483072096085
TEST_00262,0.0107637007615497,-0.0689228598644477,0.0186133110968486,0.0010494621255881,,-0.0327496084947522,0.0061710054262674,-0.0161712854308707
TEST_00263,-0.136382257961253,0.0511485833923652,0.2854105373486749,,-0.0489422745081572,0.0858604510076018,-0.1405915787539636,0.1379336959290411
TEST_00264,0.5187095173165706,,-0.0021061591193313,0.0043861122063685,-0.0032832711648484,-0.0264452736587491,0.0014714771340859,0.0105491680920997
TEST_00265,0.1091226437475052,,0.0883776221940303,,0.0191610385005445,0.0415727704904343,-0.0794117203278776,0.1825327637116525
TEST_00266,-0.3653406288011874,,0.0736585066387861,0.0752261378236232,0.0092077363888194,-0.1121814657461257,0.0251632972565998,-0.096600099235144
TEST_00267,1.3797877296152368,0.1417679765430659,-0.0447116082706741,0.0037669338508873,0.011990972915721,0.1001151806496409,0.0751502878744087,
TEST_00268,-0.8869570672725121,0.0997389502881082,-0.0325444180878788,-0.0018874428117417,-0.0004601491894361,0.0125971167287349,-0.0046314666919829,0.009822193360495
TEST_00269,,-0.0827439684558525,0.0115441289525881,0.001309931089601,0.0015844785070834,,,-0.0009003808373718
TEST_00270,-0.2966482531308437,-0.0075469221831261,0.05577420359112,0.1049226418223456,0.2466679385483485,0.1070096869906927,,0.0504606740179969
TEST_00271,-0.3345588804281951,-0.0935648358624419,0.0299840036603093,,0.0009239699967106,-0.0142402814120116,0.0049740113138548,-0.0274091613540269
TEST_00272,-0.4763318871198,,,,-0.0068145603383548,-0.0123225693579667,0.0057979088077403,
TEST_00273,-0.2054664323582485,-0.0690189172463803,,-0.1250205498363615,-0.1795760208742516,-0.18082070371756,,-0.0162842304793768
TEST_00274,0.9386782296636388,-0.3851032615628313,0.5812030890856222,0.0243120470181226,,0.1267844162016394,-0.0109294855122925,0.1403563705060113
TEST_00275,,0.0970358779435558,,-0.5908921832120134,-0.0431561188730449,0.3225852468599947,-0.0397261453126193,-0.0225492739723055
TEST_00276,-0.7886171968037374,0.0147951146374988,-0.0708598240419442,,0.0537893985094071,-0.0005275054350801,-0.0072681736515916,0.0005356300639957
TEST_00277,,-0.1048335094488625,0.0197107962738657,-0.0002090835289128,0.000527018905497,-0.0243468726043637,0.0062421132733867,-0.0070895712797602
TEST_00278,1.208410027580196,,-0.1878256420247155,-0.3325358822854586,0.3919413469074066,-0.1792327314682492,,
TEST_00279,-0.4310738958908655,,-0.0805109341639268,0.1680816354405221,-0.2051586863198329,,0.0100542976626007,-0.0589158322114148
TEST_00280,-0.0609938771191072,-0.079929500269741,0.0231933123714854,,-0.0038308924809346,-0.0285656012340408,0.0068682524831851,-0.02348090907032
TEST_00281,0.3982750264086051,0.1864056578323025,-0.0865737142239559,-0.0615503503878705,0.1674139112750768,0.0109618437834103,0.0038854552932523,-0.0654001340414977
TEST_00282,-0.4905321265734971,-0.0545001488010483,,0.0024352659422115,0.000264424305462,0.0082453976569148,,-0.0404610216965052
TEST_00283,0.169677892992723,-0.0389696867252932,,0.012896004466536,,0.0688814182935925,,
TEST_00284,,0.4008864603196426,0.2770965165798585,0.0269142260287886,0.0284149696779141,-0.1292390029402567,0.018778095198018,-0.0554014150988892
TEST_00285,0.465555442605867,-0.0765343782210076,-0.1988124439027296,-0.3384098598504713,-0.1073504147228282,-0.2348396295909141,,0.0691170668544265
TEST_00286,0.0440712809698572,,,-0.0101279699526132,,0.0686426265985091,-0.0055600057576959,0.0148911200439425
TEST_00287,,,0.0106519786650247,,0.0019270925795846,0.0021075969202217,0.0001572903681503,-0.029866547462879
TEST_00288,0.6662308540217181,,-0.124002440482652,,-0.2207948045723484,-0.1578680654295222,0.0085149851696652,
TEST_00289,0.531164107800667,-0.0356335098884027,,,-0.0027710200608797,,-0.0009466023953561,0.0081843665577264
TEST_00290,0.3589709186942948,,0.0008974653134254,-0.0251932357858449,,-0.034607805132608,0.4027303932751037,0.0803946192127603
TEST_00291,0.9637892122763516,-0.0842369732708536,-0.0660920735438328,-0.1976965709263083,0.2459663015133653,-0.0301086274326176,-0.018404920929169,0.0367470833666369
TEST_00292,-0.7132790900044387,,,,-0.01088029039204,-0.1146595822089884,0.2570062884072876,0.2238230948059812
TEST_00293,-0.757912296380996,0.2034983479389227,0.0605940765458543,0.1908687961689298,0.4536298262864975,0.1642246910045701,-0.0080931543570701,0.0279161800487697
TEST_00294,1.1686412944724045,,-0.035020173694662,-0.0141028173750694,-0.0045305983309542,-0.0166450671950983,-0.0069970839942608,0.0263922458992583
TEST_00295,-0.6679652305272721,0.009391971946881,0.0300386122582334,,0.0473092426119523,-0.2419918639471736,,0.3048635724032545
TEST_00296,-0.4880401651836717,-0.0380479882852667,0.0223634460599802,0.0018775464570118,-0.001719547912453,0.0093418981399877,0.0042051224601601,-0.041237051950647
TEST_00297,0.4374173275218185,-0.00431781951582,-0.0404537923551952,0.0139252694280634,0.0035648700530544,0.1024055091888636,-0.1781286678964014,-0.1363584756160805
TEST_00298,-0.6423058446616386,0.0644835658540506,,-0.1229533611874031,-0.0093027052062578,0.0795371402455234,-0.0080262116512002,-0.024550794840887
TEST_00299,0.1013596480667248,-0.0839219299197596,0.011535152709749,0.0016726668049541,-0.0005669958646503,,0.001645370165409,
TEST_00300,-0.2733699281562917,-0.1563366811222991,0.1414936053031748,-0.2063470847581681,,-0.2383686322124889,0.4909184393212569,0.1650880047992395
TEST_00301,-0.0550191307344856,-0.0869924199987951,0.2143598018113962,0.1695302562530843,0.4237644761554016,,,
TEST_00302,-0.8891730038946096,0.1641103884264284,-0.0039248965767109,0.077837750728275,0.1911960338016104,0.0973222599515576,0.0212235772084769,0.0188024591202952
TEST_00303,0.4803925195492554,0.0779147909741082,0.0551895459860023,,0.0291805313148588,,0.0249481494827143,-0.0103367847967139
TEST_00304,0.2802978282809505,0.1190553930277827,-0.1922995898576445,0.0045453687855534,0.0265936224430175,0.4617552475529213,0.0858703972813352,-0.4426261548035128
TEST_00305,0.4628482387927695,0.1200306957744419,-0.1128109318088454,0.0180503686300873,0.0096542600220437,0.2315527297630262,-0.2943937763029824,0.0104608168637223
TEST_00306,0.8372062450465568,0.5126933567571533,0.240304677050272,,0.503609273171228,,-0.1566710821890564,-0.2016928428790465
TEST_00307,1.2069396365673282,0.1327588956532248,,0.027419629271511,0.0160631434994602,0.1438774793916819,,
TEST_00308,-0.1823790473200984,-0.0856744861790112,0.209776306969192,0.1749510604292659,-0.2362608527493719,-0.0979496733936099,0.4019332541527017,0.2003954598633072
TEST_00309,-0.1192536689349335,0.2967043976892658,-0.5677125064591944,-0.0490734614616057,-0.0117727774445123,-0.1639302992870655,0.0065746924243948,-0.1310557835642534
TEST_00310,-0.8086701256557004,0.0496955149458988,-0.0535979429587273,0.0102587424744964,0.0320161526832683,-0.0053277410387727,-0.0081756922001877,-0.0044864153226967
TEST_00311,-0.0557519399863597,-0.0626559654903519,0.0146608848170483,0.016657526749652,0.0329146084173705,-0.0300114858923455,,-0.0247662877600085
TEST_00312,0.2633937271443083,-0.0745826959174042,0.011408607453079,0.0148729509521455,0.0146836986068877,,0.0050268616852121,
TEST_00313,-0.4749178635670414,-0.3049538832366709,,-0.0123404124500616,-0.0291405284429984,-0.1748171940853155,-0.0424309777978506,-0.4098057064711443
TEST_00314,0.0586642130088688,-0.0195602563627236,0.0772365461508858,0.1760784250705719,0.3958544688367889,0.1857207346191215,,-0.1239619998701763
TEST_00315,-0.9073078644774876,0.2537280871200963,-0.1433767338995711,-0.0051609495163281,-0.0095697687833103,-0.0362327066708378,0.0021339527898791,-0.0019086929491011
TEST_00316,-0.5800102970460834,-0.0640119327931106,,0.0659750440242885,0.007989847856311,-0.012217095925597,,-0.0278753701957714
TEST_00317,0.3021506129479256,-0.2945460103080108,0.2006121154193864,0.0066687347050849,0.0179390994283967,0.0755414537620087,-0.0032772122235431,0.05107489543328
TEST_00318,0.463866009813014,-0.0272707615880937,-0.0073276179239162,-0.0057067736250314,-0.0048664237342407,-0.0228789366958096,0.0028130845271288,-0.0006157060538714
TEST_00319,-0.3233579964961026,,,0.0980928734133318,-0.11868229909148,,0.0002387756394305,-0.0169431772009941
TEST_00320,-0.1921088867136402,-0.1668322259864413,0.0813232117279932,-0.0088942397542789,-0.0044718255585658,,0.1179663431423968,
TEST_00321,,-0.0523212227724516,0.0290855013537978,0.007199461525405,,-0.0040908546995225,0.0058465311710491,
TEST_00322,1.2027586237980303,0.1447418429779507,,-0.0176010377085879,0.017036451008877,0.1680056084038967,0.2432379927979628,-0.0844970165573662
TEST_00323,0.1856760900232019,-0.1195295658455915,-0.0340441677446623,0.110175426437587,,-0.0765778316620648,0.014371960974288,-0.0036678054551772
TEST_00324,-0.1575816322370804,,0.183954694683063,0.1328925497982594,,,,
TEST_00325,0.4082378506872072,-0.0784105660237905,,,0.0016012616790057,-0.0123358350433165,0.0020247607316433,0.0071171245239639
TEST_00326,,0.1271969122420618,-0.0403132558486548,-0.0016870093357446,,0.0192221579107526,-0.0097754451580131,0.0349039700977973
