ID,CT,MS,MC,B_Depth,LAT_ACCEL,LONG_ACCEL,E_Status,A_Depth,F_Economy,Inhibit,Elevation
TEST_00185,-0.8294723927974701,0.0421333713456987,3.937969923019409,34,0.0974999999999996,0.0299999999999993,0,0,33.8823529344,D,10.2433967590332
TEST_00186,0.4734932780265808,4.966952562332153,-0.8522904813289642,0,-0.0012499999999999,-0.0112499999999996,0,0,33.8823529344,D,8.2103853225708
TEST_00187,-0.4708410501480102,-2.505191332602408e-06,-0.1769526898860931,0,-0.1233333333333336,0.0399999999999997,1,0,5.168880454374194,D,8.913991928100586
TEST_00188,-0.347546637058258,-1.3813136945373117e-07,-1.5780304670333862,0,0.1233333333333324,0.0666666666666664,1,0,6.8235294104,D,9.757728576660156
TEST_00189,0.1117500513792037,-3.86644398986391e-06,0.2621536403894424,0,0.0383333333333334,2.685,1,68,4.5882352932,D,9.89051628112793
TEST_00190,-0.2447836995124817,-2.7365972926730983e-19,-1.0573914051055908,0,0.0800000000000001,-0.0390000000000004,1,0,5.88235294,D,9.758960723876951
TEST_00191,-0.232843816280365,0.0,-0.0641962736845016,0,0.1266666666666657,0.0833333333333327,1,0,9.8823529392,D,9.755244255065918
TEST_00192,0.0238191112875938,29.956462860107425,1.8697720766067505,0,-0.1200000000000001,-0.2525000000000008,1,0,9.8823529392,D,9.308195114135742
TEST_00193,-0.3648872673511505,-6.336752448987681e-06,-0.4476119875907898,0,0.1760714285714276,0.028214285714285,0,0,24.08755129477209,D,9.75002384185791
TEST_00194,-0.4984337985515594,13.703879356384276,0.361037015914917,0,0.2440000000000002,3.407,1,76,4.840896357575238,D,9.895214080810549
TEST_00195,-0.3318581283092499,-1.872610790390472e-12,0.1048194989562034,0,0.0949999999999997,0.0149999999999996,0,0,33.8823529344,D,9.357148170471191
TEST_00196,-1.591118335723877,34.42719650268555,3.987729787826538,0,0.0909090909090906,0.1286363636363626,0,10,33.8823529344,D,8.816255569458008
TEST_00197,-0.3170897364616394,0.0,-0.3965694159269333,0,0.171428571428571,0.0885714285714284,0,0,33.82443438237538,D,9.817422866821287
TEST_00198,-0.2843034267425537,0.6224839091300964,0.3812038898468017,0,-0.1850000000000004,1.835,4,37,33.55709341889411,D,8.032031059265137
TEST_00199,-0.8945128917694092,100.06683349609376,1.6759926080703735,0,0.1500000000000003,0.0950000000000001,0,0,33.8823529344,D,9.34567165374756
TEST_00200,1.3800300359725952,7.841016054153443,-2.33834171295166,0,0.0899999999999998,-0.5800000000000001,1,0,5.88235294,D,8.319819450378418
TEST_00201,-0.4214419275522232,5.995984247419983e-05,-4.195049405095186e-05,0,0.7700000000000005,-0.0395454545454539,1,0,6.936974788528572,D,8.395477294921875
TEST_00202,-1.199180006980896,12.301977157592772,0.3513579964637756,0,-0.0600000000000005,-0.370000000000001,0,0,33.8823529344,D,7.884932041168213
TEST_00203,0.2472074627876281,-0.0001267753250431,-0.2114782780408859,28,-0.052222222222222,0.5744444444444446,0,0,33.8823529344,R,8.21603012084961
TEST_00204,0.2343005985021591,-5.01071310043335,-2.082349300384521,0,0.6774999999999998,0.0124999999999992,1,0,6.8235294104,D,8.64444351196289
TEST_00205,-0.0821204483509063,-1.1167073374221844e-27,-0.8645699620246887,0,0.1924999999999998,0.205,1,0,6.8235294104,D,9.750164031982422
TEST_00206,0.7267960906028748,-7.248829364776611,-2.1051242351531982,0,0.1037500000000001,0.1281250000000001,0,0,33.8823529344,D,8.29721736907959
TEST_00207,-0.752299964427948,0.1220384016633033,0.82364422082901,0,0.0899999999999998,0.0200000000000005,1,0,6.8235294104,D,9.799256324768066
TEST_00208,0.092921145260334,-2.0639457432025665e-07,0.1057391986250877,42,-0.1490000000000003,-0.0889999999999998,1,0,0.0,P,8.126533508300781
TEST_00209,-1.486901879310608,16.64978790283203,2.7632455825805664,0,0.2099999999999999,2.768,1,51,33.51260503531428,D,10.19651222229004
TEST_00210,-1.120241641998291,70.26812744140625,1.2863773107528689,0,0.3812499999999992,0.1562500000000001,0,0,33.8823529344,D,9.666157722473145
TEST_00211,-0.2581800421078999,6.406852529986888e-08,0.3662911355495453,0,0.3058333333333333,-0.2708333333333327,1,0,3.714346169379856,D,9.0076904296875
TEST_00212,-0.2758461236953735,-8.75958008350608e-08,-0.209253579378128,0,-0.1920000000000001,-0.1580000000000009,1,0,6.8235294104,D,8.146564483642578
TEST_00213,-0.1516085463491352,-0.0228424085752397,0.0865135931155897,37,0.093333333333333,0.0,0,0,33.8823529344,D,10.23372364044189
TEST_00214,0.28218674659729,39.341156005859375,-4.294400215148926,0,0.5162500000000005,0.0437499999999992,1,0,3.9999999992,D,8.382562637329102
TEST_00215,-0.2573195993900299,0.0,-0.2790185511112213,0,0.1133333333333326,0.0599999999999998,1,0,5.88235294,D,9.073830604553224
TEST_00216,-0.6817998290061951,-19.19460678100586,1.267006278038025,0,0.2175000000000002,-0.1212499999999996,1,0,5.212915599980435,D,9.793158531188965
TEST_00217,-0.3011348843574524,-12.84703540802002,-0.2777532041072845,0,-0.995,0.0983333333333332,1,0,5.88235294,D,7.954818725585938
TEST_00218,0.0767663046717643,1.469871519963438e-15,0.1493823677301406,0,0.0449999999999994,0.0874999999999998,0,0,33.8823529344,P,8.914152145385742
TEST_00219,-0.3706652224063873,-0.0492231510579586,0.3659327030181885,0,0.3440000000000001,-0.1359999999999999,3,0,7.688453157503703,D,9.80347728729248
TEST_00220,-0.2913822531700134,-1.501114739075106e-23,-0.0914641171693801,0,0.1190000000000004,0.0480000000000001,0,0,33.8823529344,D,9.71751594543457
TEST_00221,0.0633610785007476,-25.18020248413086,-2.2461535930633545,0,-0.033125,-0.0993750000000003,1,0,6.008458284073202,D,8.564866065979004
TEST_00222,-0.3137516677379608,-1.392715573310852,0.8653450608253479,0,0.4400000000000006,0.2559999999999994,0,0,18.960035918974047,D,8.357535362243652
TEST_00223,-0.28517946600914,0.0,-0.3769019246101379,0,0.1162499999999992,0.0656250000000003,0,0,33.8823529344,D,8.872490882873535
TEST_00224,-0.2719423472881317,0.0,0.4186198264360428,46,0.1078571428571423,0.0257142857142851,0,0,33.8823529344,D,10.23525428771973
TEST_00225,-0.998956263065338,-0.5597786903381348,0.6429252624511719,0,0.4049999999999994,0.1204999999999993,0,0,31.412990189795835,D,7.938028812408447
TEST_00226,-1.0499489307403564,0.5632497072219849,1.754591703414917,0,0.2049999999999995,0.0635714285714285,1,0,7.374331549327273,D,9.57876205444336
TEST_00227,-0.6959018111228943,25.56815719604492,2.5433366298675537,0,0.0671428571428569,-0.2521428571428573,1,0,6.8235294104,D,7.840126514434814
TEST_00228,-0.2291097044944763,0.0129059944301843,-0.4609088897705078,0,-0.3100000000000008,0.1169999999999992,0,0,33.8823529344,D,8.011835098266602
TEST_00229,0.1580986827611923,0.6801936030387878,1.1039386987686155,0,0.2195000000000003,0.0189999999999995,1,0,9.8823529392,D,8.435029029846191
TEST_00230,-0.3392835855484009,-0.0121180238202214,-0.4844232201576233,0,0.1374999999999997,0.0224999999999994,0,0,33.8823529344,D,9.336048126220703
TEST_00231,-0.2256489396095276,-0.1473939269781112,-1.1822564601898191,0,0.0449999999999998,0.0700000000000002,0,0,33.8823529344,D,9.470847129821776
TEST_00232,-0.0365819758735597,26.53141593933105,-1.1484054923057556,0,-0.0059999999999999,0.0320000000000004,0,0,32.941176464,D,7.710790157318115
TEST_00233,-1.1882840991020205,-0.4379754960536957,2.3550798892974854,0,0.1172727272727265,1.1354545454545448,0,15,33.8823529344,D,8.853792190551758
TEST_00234,-1.2339768409729004,21.04680252075196,1.2020025253295898,0,0.2324999999999994,2.820624999999999,1,69,4.2045454537045455,D,8.857904434204102
TEST_00235,-0.9138108491897584,54.63094139099121,2.5775952339172363,0,0.0609999999999992,0.1470000000000003,0,0,33.8823529344,D,8.774567604064941
TEST_00236,1.171356976032257,-2.2608731342188548e-05,-2.164609432220459,0,0.0700000000000002,0.1500000000000003,1,0,6.8235294104,D,9.751623153686523
TEST_00237,-0.2406358420848846,3.9187549011983e-14,-0.2745555639266968,0,-0.0614285714285711,0.0821428571428564,1,0,9.8823529392,D,9.772722244262695
TEST_00238,-0.233929507434368,0.0,-0.1396349780261516,0,-0.1380000000000005,0.2260000000000001,0,0,33.80925184932038,D,9.2620267868042
TEST_00239,-0.3709722608327865,-11.081555843353271,0.0777998082339763,0,0.5145833333333325,-0.1687500000000004,1,0,9.8823529392,D,8.278905868530273
TEST_00240,-0.1262448281049728,-10.115126609802246,1.34120774269104,0,0.25,2.45875,0,44,33.69334618419672,D,8.379552841186523
TEST_00241,0.2147617191076278,25.01942253112793,-2.945582628250122,0,0.1172727272727275,0.3604545454545452,1,0,6.8235294104,D,8.022919654846191
TEST_00242,-0.1082949638366699,0.0080208731815218,-2.6127076148986816,0,-0.0016666666666666,0.0966666666666663,0,0,33.8823529344,D,8.032902717590332
TEST_00243,0.148204818367958,-24.8086895942688,-1.057742863893509,0,0.1249999999999993,0.0758333333333337,0,0,33.8823529344,D,9.794989585876465
TEST_00244,-0.258017102877299,4.376706404703631e-08,0.3662911355495453,0,0.3278571428571429,-0.2264285714285707,1,0,3.722809986559712,D,9.007465362548828
TEST_00245,-0.7255917489528656,-9.39155912399292,-0.1822066605091095,0,0.7805555555555549,-0.0427777777777786,1,0,9.8823529392,D,9.46193504333496
TEST_00246,2.028462648391724,-26.24783706665039,-4.13995361328125,0,0.1945000000000003,0.0044999999999998,1,0,9.8823529392,D,9.694451332092283
TEST_00247,-0.3745364844799042,-13.392420768737791,-0.2585871815681457,0,0.2074999999999995,0.0074999999999998,1,0,4.17875056915969,D,9.796138763427734
TEST_00248,-1.6026577949523926,8.8087797164917,4.121099472045898,0,0.2474999999999996,1.6574999999999998,0,32,33.8823529344,D,8.847064971923828
TEST_00249,-0.1290502995252609,-2.212625440733973e-05,0.5885680317878723,38,0.0633333333333331,0.0733333333333334,0,0,33.8823529344,D,8.904725074768066
TEST_00250,1.401677131652832,-66.1596908569336,-3.296749830245972,3,0.16125,0.0487499999999996,1,0,6.8235294104,D,10.07936477661133
TEST_00251,0.1189084053039551,11.686142921447754,-1.5467562675476074,0,-0.7512500000000002,0.6374999999999995,1,0,6.8235294104,D,8.111392974853516
TEST_00252,-0.8566519618034363,0.1394473314285278,4.14792537689209,0,0.0455555555555545,0.0877777777777776,0,0,33.8823529344,P,8.914372444152832
TEST_00253,-1.272486925125122,111.26749420166016,2.417980909347534,0,0.0128571428571431,0.1099999999999994,0,0,33.8823529344,D,9.759363174438477
TEST_00254,-0.2621152400970459,-1.8644529581069944,-0.1811347603797912,0,-0.8275000000000001,-0.3099999999999996,1,0,5.88235294,D,8.33127498626709
TEST_00255,-0.267604187130928,2.836530576211316e-25,0.1373053118586539,0,0.0899999999999998,0.2049999999999991,1,0,8.292460644571833,D,9.37375831604004
TEST_00256,-0.2662243545055389,6.070280505809933e-06,0.1020797789096832,0,0.0,0.1099999999999994,1,0,10.612818259510448,D,9.62808322906494
TEST_00257,-1.5518749952316284,17.983186721801758,3.7155745029449454,0,0.6599999999999993,2.1949999999999994,1,48,28.25839046710184,D,8.235980033874512
TEST_00258,-0.3565882742404938,0.0,-0.2792832553386688,0,0.2479999999999996,0.0459999999999993,0,0,33.8823529344,D,9.410943984985352
TEST_00259,-1.1712806224822998,33.78102493286133,7.944337844848633,0,0.0099999999999997,0.0812499999999999,0,0,33.8823529344,P,8.914372444152832
TEST_00260,-0.2645650953054428,-5.234562013356481e-05,-1.4912626147270205,0,0.078,0.0319999999999992,0,0,33.8823529344,D,9.752742767333984
TEST_00261,1.0008270144462583,2.1720834374427795,-0.8231761157512664,0,-0.5271428571428576,-0.217142857142857,1,0,10.7352941155,D,8.147871971130371
TEST_00262,-0.2425092160701751,0.0,-0.5447367429733276,0,0.0623333333333334,0.1753333333333332,0,0,33.8823529344,D,9.348676681518556
TEST_00263,-0.5179476141929626,4.6072282791137695,0.8637343645095825,0,-0.1699999999999999,-0.2200000000000006,0,0,33.8823529344,D,8.282550811767578
TEST_00264,0.0019902288913727,11.25956392288208,-3.685076594352722,0,-0.4375000000000003,0.0606249999999993,1,0,6.8235294104,D,8.462855339050293
TEST_00265,0.0185428075492382,-12.057238578796388,-0.7619173526763916,0,0.2650000000000005,1.9500000000000004,1,68,2.8235294112,D,9.828611373901367
TEST_00266,-0.2477896362543106,0.0,-0.7264124155044556,0,0.0992307692307691,-0.0107692307692312,0,0,33.8823529344,D,9.758760452270508
TEST_00267,0.3835858702659607,101.93997192382812,2.7265686988830566,45,-0.0968749999999996,0.0931249999999997,0,0,33.8823529344,D,8.263873100280762
TEST_00268,-0.584866464138031,-203.3195571899414,1.8689150214195247,46,0.0928571428571426,0.0035714285714284,0,0,33.8823529344,D,10.23525428771973
TEST_00269,0.198847621679306,1.9516606330871584,-0.9030107855796814,0,0.3424999999999993,-0.0174999999999996,0,0,33.8823529344,D,7.847970008850098
TEST_00270,0.2135447263717651,-0.0145452646538615,0.2636849880218506,0,0.0999999999999996,0.0515624999999991,1,0,6.8235294104,D,9.75496768951416
TEST_00271,-0.2588367760181427,0.0,0.4832394421100616,46,0.1066666666666661,0.0033333333333332,0,0,33.8823529344,D,10.23537635803223
TEST_00272,1.3888700008392334,-0.974822759628296,-1.843579053878784,0,-0.1016666666666662,0.0266666666666663,1,0,9.8823529392,D,9.78106689453125
TEST_00273,-1.5706058740615845,17.679922103881836,4.034173011779785,0,0.0766666666666667,0.0766666666666667,0,0,33.8823529344,D,7.965474605560303
TEST_00274,-1.2111761569976809,0.0083510242402553,2.4639580249786377,0,0.1079999999999994,0.8219999999999995,0,31,33.8823529344,D,10.2401762008667
TEST_00275,-0.7219163775444031,-13.730428695678713,2.843651533126831,0,0.2607142857142848,0.2603571428571432,0,0,33.8823529344,D,7.938920021057129
TEST_00276,-0.3286683139999999,0.0,-0.0317217594,0,0.1399999999999996,0.1299999999999998,0,0,33.8823529344,D,9.298020362854004
TEST_00277,0.6641022562980652,-25.971580505371094,-1.4225361347198486,0,1.5499999999999994,0.144999999999999,0,0,33.8823529344,D,9.76193141937256
TEST_00278,1.0587966442108154,-10.551048278808594,-1.906115174293518,0,-0.1150000000000003,0.1083333333333327,1,0,9.8823529392,D,9.75412940979004
TEST_00279,0.5343272686004639,-2.584667682647705,-1.8776572942733765,0,0.0540000000000004,0.1269999999999992,1,0,5.88235294,D,9.10645580291748
TEST_00280,-0.3443833887577057,-1.2553699016571045,0.0,0,0.0,0.0249999999999994,1,0,7.547213620781578,D,9.757649421691896
TEST_00281,-0.3048820495605469,-0.0002142771263606,0.2649016678333282,0,0.0449999999999994,0.0924999999999993,1,0,6.8235294104,D,9.757205963134766
TEST_00282,0.5546999573707581,-27.031413078308105,-1.0338022112846377,0,0.3449999999999997,0.1899999999999995,1,0,10.8235294096,D,8.429396629333496
TEST_00283,0.0246757231652736,-54.120513916015625,-1.4669355154037476,0,0.5575000000000002,2.8125,1,69,4.37607402424045,D,8.87868881225586
TEST_00284,-0.2160296887159347,8.069221496582031,-0.7609789371490479,0,0.3024999999999994,0.6417857142857148,1,0,6.953327808606573,D,8.074446678161621
TEST_00285,-0.3667730987071991,-0.000150654479512,-0.2477824687957763,0,-0.0400000000000004,0.0049999999999998,1,0,9.8823529392,D,9.796311378479004
TEST_00286,0.2049418836832046,-14.505839347839355,-1.2061678171157837,0,0.098,0.5860000000000001,0,0,33.8823529344,D,8.7352876663208
TEST_00287,-0.3623282611370086,-1.5279562226649331e-31,0.0,0,0.2999999999999989,0.0099999999999997,0,0,33.8823529344,D,9.33868408203125
TEST_00288,-0.788358747959137,-29.868906021118164,0.6603235006332397,0,0.0999999999999996,0.5866666666666666,0,10,33.8823529344,D,8.910958290100098
TEST_00289,0.054315447807312,-50.88594436645508,-2.1462206840515137,0,-0.7225000000000004,0.8768749999999992,1,48,5.797888384964103,D,8.100903511047363
TEST_00290,-0.6778549551963806,3.3881424886334817e-26,0.7328042387962341,0,0.0174999999999995,1.760000000000001,1,42,4.357647057952,D,8.97316837310791
TEST_00291,0.174277058802545,51.83395385742188,2.751578688621521,0,-0.0590000000000002,2.3770000000000007,1,41,4.207612455905883,D,8.241209983825684
TEST_00292,-0.2276204600930213,-0.0009448908385819,-0.5361270904541016,0,0.2441666666666667,0.0766666666666668,0,0,33.8823529344,D,9.762909889221191
TEST_00293,-0.442073255777359,-3.932149171829224,0.5513856410980225,0,0.132,-0.1680000000000006,1,0,5.4973262021090905,D,8.347002029418945
TEST_00294,-0.0077587426640093,-2.058741807937622,-0.0854444205760955,0,-0.1280000000000004,0.0740000000000003,1,0,9.599804462802217,D,8.383269309997559
TEST_00295,-0.2723396420478821,0.0,0.2643480002880096,0,0.1189999999999992,0.0810000000000001,1,0,3.057964791144525,D,8.952340126037598
TEST_00296,-0.5435136556625366,-0.3966295421123504,2.6586813926696777,0,-0.8861111111111112,0.2538888888888889,1,0,6.30988081380915,D,8.56562614440918
TEST_00297,-0.2579267919063568,0.0,0.4832394421100616,46,0.0983333333333329,0.0,0,0,33.8823529344,D,10.23537635803223
TEST_00298,-0.2672339947894216,-20.34042358398437,0.2736433446407318,0,0.2999999999999998,0.4750000000000005,1,0,6.22668579502439,D,8.353116035461426
TEST_00299,-0.020190866664052,29.30023193359375,-2.3311989307403564,0,-0.7200000000000006,-0.0650000000000003,0,0,33.8823529344,D,7.872060298919678
TEST_00300,-0.4587946832180023,10.652705430984495,1.701571524143219,0,-0.0033333333333331,1.068888888888888,1,0,27.90428713300339,D,10.19748210906982
TEST_00301,-0.2914487421512604,-8.916748046875,-0.2754854261875152,40,-0.1462500000000003,-0.0725000000000001,0,0,33.8823529344,D,8.100638389587402
TEST_00302,-0.3005740344524383,-6.518132431665435e-05,-0.4470456540584564,0,-0.0075000000000007,0.0899999999999998,0,0,33.8823529344,D,9.285305976867676
TEST_00303,0.2452989071607589,-16.098976135253906,-0.2756002843379974,0,0.4224999999999994,0.1924999999999999,1,0,7.972910215123684,D,9.286398887634276
TEST_00304,-0.280619740486145,7.009228113474819e-07,-0.5207067579030991,0,0.2300000000000004,0.0999999999999996,1,0,5.88235294,D,9.755126953125
TEST_00305,0.1659339368343353,28.24604606628418,-1.319466471672058,0,-0.0585714285714281,0.338571428571428,0,0,31.89889705244375,D,8.299777030944824
TEST_00306,-0.7528088092803955,-35.694580078125,0.4219351410865783,0,0.1466666666666667,1.8150000000000004,0,30,33.8823529344,D,10.2208080291748
TEST_00307,-0.1468021124601364,-17.042490005493164,-0.7257079482078552,0,0.0979999999999996,0.1330000000000001,1,0,9.8823529392,D,9.757426261901855
TEST_00308,-1.0151978731155396,52.47802734375,2.0130038261413574,0,0.2999999999999989,0.0399999999999991,0,0,13.351689609344682,D,9.750221252441406
TEST_00309,-0.5028003454208374,-0.0324342548847198,1.190446853637695,0,0.1779999999999995,3.103,1,82,7.065299512888073,D,10.02055168151855
TEST_00310,0.2313639223575592,33.53275489807129,2.157251417636872,0,-0.0700000000000002,0.08,0,0,33.8823529344,D,8.26437759399414
TEST_00311,-0.1033646836876869,-13.014225959777832,-1.6403217315673828,0,-0.2739999999999994,-0.016,0,0,25.289335241235776,D,8.121706008911133
TEST_00312,0.1176160126924514,121.49359130859376,-2.304302930831909,0,0.0,1.549999999999999,0,31,33.8823529344,D,7.55770206451416
